_ID_,_PRICE_
3799,682.2654739814517
3800,3277.4507112521283
3801,1049.0393145972685
3802,538.6114544176121
3803,734.6181409325806
3804,572.6592882854467
3805,734.6181409325806
3806,847.7709049220995
3807,682.2654739814517
3808,538.6114544176121
3809,538.6114544176121
3810,1291.1501061810409
3811,1157.9642044061186
3812,682.2654739814517
3813,643.8669884112177
3814,538.6114544176121
3815,538.6114544176121
3816,538.6114544176121
3817,538.6114544176121
3818,538.6114544176121
3819,998.0439900649191
3820,538.6114544176121
3821,10664.602881740479
3822,910.4314387167803
3823,734.6181409325806
3824,682.2654739814517
3825,847.7709049220995
3826,4734.695750969579
3827,3277.4507112521283
3828,24430.958225705832
3829,538.6114544176121
3830,4734.695750969579
3831,12800.610997078908
3832,998.0439900649191
3833,6859.417991746507
3834,11220.48810172817
3835,2784.9714722127833
3836,2784.9714722127833
3837,682.2654739814517
3838,1400.5393465597604
3839,776.2878558606275
3840,1850.2062260143985
3841,4734.695750969579
3842,538.6114544176121
3843,614.3684521094177
3844,5707.281688185929
3845,734.6181409325806
3846,1571.7755856693939
3847,1571.7755856693939
3848,1850.2062260143985
3849,776.2878558606275
3850,4850.871028358597
3851,2784.9714722127833
3852,998.0439900649191
3853,734.6181409325806
3854,538.6114544176121
3855,682.2654739814517
3856,538.6114544176121
3857,1571.7755856693939
3858,6181.152323927954
3859,3936.940288531186
3860,6181.152323927954
3861,910.4314387167803
3862,3457.203709359376
3863,538.6114544176121
3864,682.2654739814517
3865,1049.0393145972685
3866,1049.0393145972685
3867,734.6181409325806
3868,734.6181409325806
3869,910.4314387167803
3870,538.6114544176121
3871,734.6181409325806
3872,1571.7755856693939
3873,910.4314387167803
3874,1049.0393145972685
3875,1049.0393145972685
3876,2784.9714722127833
3877,10664.602881740479
3878,1784.824801668943
3879,3457.203709359376
3880,1571.7755856693939
3881,538.6114544176121
3882,682.2654739814517
3883,538.6114544176121
3884,3277.4507112521283
3885,2375.574426261858
3886,1571.7755856693939
3887,4734.695750969579
3888,3226.148930278985
3889,1571.7755856693939
3890,4734.695750969579
3891,12800.610997078908
3892,998.0439900649191
3893,4734.695750969579
3894,11220.48810172817
3895,910.4314387167803
3896,5966.9088736631
3897,776.2878558606275
3898,1049.0393145972685
3899,1850.2062260143985
3900,538.6114544176121
3901,4850.871028358597
3902,1049.0393145972685
3903,538.6114544176121
3904,614.3684521094177
3905,538.6114544176121
3906,538.6114544176121
3907,538.6114544176121
3908,538.6114544176121
3909,1291.1501061810409
3910,1049.0393145972685
3911,538.6114544176121
3912,538.6114544176121
3913,910.4314387167803
3914,2064.4875126871957
3915,538.6114544176121
3916,538.6114544176121
3917,538.6114544176121
3918,538.6114544176121
3919,538.6114544176121
3920,1157.9642044061186
3921,538.6114544176121
3922,538.6114544176121
3923,538.6114544176121
3924,572.6592882854467
3925,1291.1501061810409
3926,1049.0393145972685
3927,682.2654739814517
3928,1291.1501061810409
3929,734.6181409325806
3930,538.6114544176121
3931,614.3684521094177
3932,1157.9642044061186
3933,847.7709049220995
3934,538.6114544176121
3935,538.6114544176121
3936,538.6114544176121
3937,538.6114544176121
3938,538.6114544176121
3939,776.2878558606275
3940,1400.5393465597604
3941,910.4314387167803
3942,538.6114544176121
3943,538.6114544176121
3944,572.6592882854467
3945,538.6114544176121
3946,2784.9714722127833
3947,4734.695750969579
3948,1049.0393145972685
3949,910.4314387167803
3950,8587.28012605145
3951,538.6114544176121
3952,538.6114544176121
3953,1157.9642044061186
3954,910.4314387167803
3955,538.6114544176121
3956,8407.258288020173
3957,682.2654739814517
3958,538.6114544176121
3959,3277.4507112521283
3960,1784.824801668943
3961,1049.0393145972685
3962,682.2654739814517
3963,538.6114544176121
3964,1400.5393465597604
3965,776.2878558606275
3966,3226.148930278985
3967,2375.574426261858
3968,643.8669884112177
3969,776.2878558606275
3970,6181.152323927954
3971,734.6181409325806
3972,776.2878558606275
3973,614.3684521094177
3974,2784.9714722127833
3975,1571.7755856693939
3976,910.4314387167803
3977,572.6592882854467
3978,538.6114544176121
3979,776.2878558606275
3980,8587.28012605145
3981,847.7709049220995
3982,910.4314387167803
3983,538.6114544176121
3984,538.6114544176121
3985,1850.2062260143985
3986,538.6114544176121
3987,910.4314387167803
3988,538.6114544176121
3989,998.0439900649191
3990,998.0439900649191
3991,1784.824801668943
3992,776.2878558606275
3993,538.6114544176121
3994,734.6181409325806
3995,734.6181409325806
3996,734.6181409325806
3997,572.6592882854467
3998,998.0439900649191
3999,572.6592882854467
4000,538.6114544176121
4001,776.2878558606275
4002,2784.9714722127833
4003,910.4314387167803
4004,1157.9642044061186
4005,776.2878558606275
4006,1049.0393145972685
4007,17735.35518290048
4008,1049.0393145972685
4009,1571.7755856693939
4010,2784.9714722127833
4011,682.2654739814517
4012,538.6114544176121
4013,1157.9642044061186
4014,1850.2062260143985
4015,24430.958225705832
4016,734.6181409325806
4017,1400.5393465597604
4018,538.6114544176121
4019,847.7709049220995
4020,1157.9642044061186
4021,847.7709049220995
4022,776.2878558606275
4023,1157.9642044061186
4024,776.2878558606275
4025,1291.1501061810409
4026,910.4314387167803
4027,538.6114544176121
4028,538.6114544176121
4029,1400.5393465597604
4030,682.2654739814517
4031,910.4314387167803
4032,572.6592882854467
4033,614.3684521094177
4034,538.6114544176121
4035,538.6114544176121
4036,538.6114544176121
4037,538.6114544176121
4038,538.6114544176121
4039,538.6114544176121
4040,538.6114544176121
4041,538.6114544176121
4042,4734.695750969579
4043,1571.7755856693939
4044,572.6592882854467
4045,538.6114544176121
4046,1850.2062260143985
4047,572.6592882854467
4048,1850.2062260143985
4049,776.2878558606275
4050,1157.9642044061186
4051,538.6114544176121
4052,538.6114544176121
4053,1784.824801668943
4054,538.6114544176121
4055,910.4314387167803
4056,538.6114544176121
4057,1400.5393465597604
4058,538.6114544176121
4059,776.2878558606275
4060,1157.9642044061186
4061,2784.9714722127833
4062,538.6114544176121
4063,3277.4507112521283
4064,2723.255803808422
4065,538.6114544176121
4066,2375.574426261858
4067,2784.9714722127833
4068,1400.5393465597604
4069,776.2878558606275
4070,1850.2062260143985
4071,1571.7755856693939
4072,538.6114544176121
4073,4602.305005653921
4074,538.6114544176121
4075,538.6114544176121
4076,6181.152323927954
4077,1291.1501061810409
4078,910.4314387167803
4079,538.6114544176121
4080,6723.5434474279655
4081,734.6181409325806
4082,1571.7755856693939
4083,3277.4507112521283
4084,1291.1501061810409
4085,8407.258288020173
4086,3936.940288531186
4087,1400.5393465597604
4088,1571.7755856693939
4089,2784.9714722127833
4090,2723.255803808422
4091,6181.152323927954
4092,1291.1501061810409
4093,538.6114544176121
4094,538.6114544176121
4095,538.6114544176121
4096,2064.4875126871957
4097,538.6114544176121
4098,614.3684521094177
4099,538.6114544176121
4100,1291.1501061810409
4101,1157.9642044061186
4102,1157.9642044061186
4103,538.6114544176121
4104,776.2878558606275
4105,538.6114544176121
4106,776.2878558606275
4107,1049.0393145972685
4108,734.6181409325806
4109,1400.5393465597604
4110,4734.695750969579
4111,2375.574426261858
4112,538.6114544176121
4113,776.2878558606275
4114,1291.1501061810409
4115,1850.2062260143985
4116,1850.2062260143985
4117,1291.1501061810409
4118,1049.0393145972685
4119,3457.203709359376
4120,1291.1501061810409
4121,1400.5393465597604
4122,1049.0393145972685
4123,538.6114544176121
4124,538.6114544176121
4125,572.6592882854467
4126,572.6592882854467
4127,1291.1501061810409
4128,682.2654739814517
4129,847.7709049220995
4130,847.7709049220995
4131,1850.2062260143985
4132,1291.1501061810409
4133,538.6114544176121
4134,2784.9714722127833
4135,776.2878558606275
4136,3277.4507112521283
4137,538.6114544176121
4138,538.6114544176121
4139,6859.417991746507
4140,538.6114544176121
4141,538.6114544176121
4142,538.6114544176121
4143,572.6592882854467
4144,11220.48810172817
4145,734.6181409325806
4146,1400.5393465597604
4147,538.6114544176121
4148,682.2654739814517
4149,538.6114544176121
4150,1291.1501061810409
4151,1291.1501061810409
4152,776.2878558606275
4153,538.6114544176121
4154,538.6114544176121
4155,1400.5393465597604
4156,776.2878558606275
4157,910.4314387167803
4158,910.4314387167803
4159,572.6592882854467
4160,538.6114544176121
4161,1571.7755856693939
4162,614.3684521094177
4163,998.0439900649191
4164,538.6114544176121
4165,1157.9642044061186
4166,1400.5393465597604
4167,682.2654739814517
4168,2064.4875126871957
4169,776.2878558606275
4170,1049.0393145972685
4171,1157.9642044061186
4172,1784.824801668943
4173,2375.574426261858
4174,2723.255803808422
4175,847.7709049220995
4176,910.4314387167803
4177,910.4314387167803
4178,10664.602881740479
4179,998.0439900649191
4180,614.3684521094177
4181,538.6114544176121
4182,1571.7755856693939
4183,538.6114544176121
4184,682.2654739814517
4185,10664.602881740479
4186,734.6181409325806
4187,538.6114544176121
4188,847.7709049220995
4189,538.6114544176121
4190,776.2878558606275
4191,20189.41502341096
4192,538.6114544176121
4193,776.2878558606275
4194,682.2654739814517
4195,2784.9714722127833
4196,614.3684521094177
4197,1850.2062260143985
4198,538.6114544176121
4199,1291.1501061810409
4200,1049.0393145972685
4201,847.7709049220995
4202,682.2654739814517
4203,847.7709049220995
4204,682.2654739814517
4205,538.6114544176121
4206,538.6114544176121
4207,614.3684521094177
4208,682.2654739814517
4209,998.0439900649191
4210,2784.9714722127833
4211,1571.7755856693939
4212,538.6114544176121
4213,572.6592882854467
4214,538.6114544176121
4215,538.6114544176121
4216,538.6114544176121
4217,3457.203709359376
4218,2723.255803808422
4219,20189.41502341096
4220,1157.9642044061186
4221,734.6181409325806
4222,1291.1501061810409
4223,2064.4875126871957
4224,538.6114544176121
4225,538.6114544176121
4226,538.6114544176121
4227,24430.958225705832
4228,538.6114544176121
4229,776.2878558606275
4230,847.7709049220995
4231,2064.4875126871957
4232,682.2654739814517
4233,682.2654739814517
4234,2784.9714722127833
4235,538.6114544176121
4236,538.6114544176121
4237,538.6114544176121
4238,538.6114544176121
4239,734.6181409325806
4240,1850.2062260143985
4241,101452.47164971232
4242,734.6181409325806
4243,734.6181409325806
4244,2064.4875126871957
4245,682.2654739814517
4246,1291.1501061810409
4247,614.3684521094177
4248,34914.11620781592
4249,910.4314387167803
4250,682.2654739814517
4251,1571.7755856693939
4252,1291.1501061810409
4253,998.0439900649191
4254,1400.5393465597604
4255,538.6114544176121
4256,1850.2062260143985
4257,614.3684521094177
4258,2064.4875126871957
4259,538.6114544176121
4260,847.7709049220995
4261,734.6181409325806
4262,538.6114544176121
4263,847.7709049220995
4264,910.4314387167803
4265,538.6114544176121
4266,538.6114544176121
4267,847.7709049220995
4268,572.6592882854467
4269,614.3684521094177
4270,538.6114544176121
4271,682.2654739814517
4272,682.2654739814517
4273,538.6114544176121
4274,2667.321020304553
4275,910.4314387167803
4276,538.6114544176121
4277,538.6114544176121
4278,1049.0393145972685
4279,1049.0393145972685
4280,538.6114544176121
4281,734.6181409325806
4282,572.6592882854467
4283,538.6114544176121
4284,1571.7755856693939
4285,1400.5393465597604
4286,734.6181409325806
4287,2784.9714722127833
4288,67413.90662338128
4289,538.6114544176121
4290,538.6114544176121
4291,1049.0393145972685
4292,538.6114544176121
4293,538.6114544176121
4294,538.6114544176121
4295,1049.0393145972685
4296,24430.958225705832
4297,538.6114544176121
4298,614.3684521094177
4299,538.6114544176121
4300,538.6114544176121
4301,2784.9714722127833
4302,776.2878558606275
4303,734.6181409325806
4304,1157.9642044061186
4305,538.6114544176121
4306,538.6114544176121
4307,776.2878558606275
4308,2064.4875126871957
4309,682.2654739814517
4310,538.6114544176121
4311,847.7709049220995
4312,572.6592882854467
4313,614.3684521094177
4314,538.6114544176121
4315,682.2654739814517
4316,1400.5393465597604
4317,1850.2062260143985
4318,538.6114544176121
4319,1049.0393145972685
4320,1291.1501061810409
4321,734.6181409325806
4322,682.2654739814517
4323,2784.9714722127833
4324,572.6592882854467
4325,1291.1501061810409
4326,538.6114544176121
4327,847.7709049220995
4328,45019.62607910071
4329,538.6114544176121
4330,776.2878558606275
4331,572.6592882854467
4332,572.6592882854467
4333,734.6181409325806
4334,1049.0393145972685
4335,4734.695750969579
4336,3277.4507112521283
4337,538.6114544176121
4338,614.3684521094177
4339,734.6181409325806
4340,614.3684521094177
4341,538.6114544176121
4342,538.6114544176121
4343,538.6114544176121
4344,538.6114544176121
4345,2064.4875126871957
4346,847.7709049220995
4347,1291.1501061810409
4348,1571.7755856693939
4349,1784.824801668943
4350,734.6181409325806
4351,572.6592882854467
4352,2784.9714722127833
4353,538.6114544176121
4354,1400.5393465597604
4355,538.6114544176121
4356,538.6114544176121
4357,538.6114544176121
4358,1049.0393145972685
4359,682.2654739814517
4360,538.6114544176121
4361,538.6114544176121
4362,2375.574426261858
4363,1400.5393465597604
4364,643.8669884112177
4365,1291.1501061810409
4366,538.6114544176121
4367,2667.321020304553
4368,4850.871028358597
4369,538.6114544176121
4370,538.6114544176121
4371,998.0439900649191
4372,538.6114544176121
4373,4734.695750969579
4374,910.4314387167803
4375,572.6592882854467
4376,1157.9642044061186
4377,2784.9714722127833
4378,1291.1501061810409
4379,2667.321020304553
4380,682.2654739814517
4381,776.2878558606275
4382,1850.2062260143985
4383,538.6114544176121
4384,998.0439900649191
4385,1571.7755856693939
4386,1049.0393145972685
4387,776.2878558606275
4388,734.6181409325806
4389,538.6114544176121
4390,2784.9714722127833
4391,998.0439900649191
4392,4734.695750969579
4393,538.6114544176121
4394,847.7709049220995
4395,538.6114544176121
4396,538.6114544176121
4397,2375.574426261858
4398,682.2654739814517
4399,4734.695750969579
4400,910.4314387167803
4401,776.2878558606275
4402,910.4314387167803
4403,847.7709049220995
4404,11220.48810172817
4405,3277.4507112521283
4406,614.3684521094177
4407,538.6114544176121
4408,734.6181409325806
4409,538.6114544176121
4410,734.6181409325806
4411,614.3684521094177
4412,847.7709049220995
4413,1291.1501061810409
4414,2375.574426261858
4415,1291.1501061810409
4416,1571.7755856693939
4417,1291.1501061810409
4418,538.6114544176121
4419,3277.4507112521283
4420,1400.5393465597604
4421,1157.9642044061186
4422,682.2654739814517
4423,776.2878558606275
4424,734.6181409325806
4425,998.0439900649191
4426,682.2654739814517
4427,734.6181409325806
4428,1291.1501061810409
4429,572.6592882854467
4430,776.2878558606275
4431,2064.4875126871957
4432,6859.417991746507
4433,538.6114544176121
4434,734.6181409325806
4435,910.4314387167803
4436,1400.5393465597604
4437,1400.5393465597604
4438,682.2654739814517
4439,998.0439900649191
4440,1291.1501061810409
4441,1571.7755856693939
4442,910.4314387167803
4443,1850.2062260143985
4444,682.2654739814517
4445,682.2654739814517
4446,2375.574426261858
4447,910.4314387167803
4448,1049.0393145972685
4449,1784.824801668943
4450,2784.9714722127833
4451,734.6181409325806
4452,1571.7755856693939
4453,1291.1501061810409
4454,2723.255803808422
4455,2064.4875126871957
4456,5966.9088736631
4457,734.6181409325806
4458,1049.0393145972685
4459,2375.574426261858
4460,1157.9642044061186
4461,847.7709049220995
4462,2064.4875126871957
4463,910.4314387167803
4464,2064.4875126871957
4465,1784.824801668943
4466,847.7709049220995
4467,538.6114544176121
4468,998.0439900649191
4469,1291.1501061810409
4470,614.3684521094177
4471,3277.4507112521283
4472,538.6114544176121
4473,12800.610997078908
4474,776.2878558606275
4475,572.6592882854467
4476,538.6114544176121
4477,11619.439949938382
4478,538.6114544176121
4479,538.6114544176121
4480,776.2878558606275
4481,776.2878558606275
4482,1571.7755856693939
4483,776.2878558606275
4484,1400.5393465597604
4485,614.3684521094177
4486,2064.4875126871957
4487,538.6114544176121
4488,538.6114544176121
4489,1291.1501061810409
4490,643.8669884112177
4491,1850.2062260143985
4492,2784.9714722127833
4493,682.2654739814517
4494,538.6114544176121
4495,538.6114544176121
4496,538.6114544176121
4497,682.2654739814517
4498,1291.1501061810409
4499,2064.4875126871957
4500,682.2654739814517
4501,776.2878558606275
4502,614.3684521094177
4503,538.6114544176121
4504,1049.0393145972685
4505,2667.321020304553
4506,538.6114544176121
4507,998.0439900649191
4508,998.0439900649191
4509,538.6114544176121
4510,1157.9642044061186
4511,1400.5393465597604
4512,538.6114544176121
4513,1784.824801668943
4514,682.2654739814517
4515,734.6181409325806
4516,538.6114544176121
4517,1049.0393145972685
4518,538.6114544176121
4519,538.6114544176121
4520,2375.574426261858
4521,538.6114544176121
4522,1850.2062260143985
4523,538.6114544176121
4524,538.6114544176121
4525,538.6114544176121
4526,614.3684521094177
4527,1049.0393145972685
4528,1850.2062260143985
4529,538.6114544176121
4530,538.6114544176121
4531,538.6114544176121
4532,998.0439900649191
4533,614.3684521094177
4534,10664.602881740479
4535,1784.824801668943
4536,2784.9714722127833
4537,776.2878558606275
4538,682.2654739814517
4539,538.6114544176121
4540,538.6114544176121
4541,1157.9642044061186
4542,910.4314387167803
4543,538.6114544176121
4544,538.6114544176121
4545,682.2654739814517
4546,1400.5393465597604
4547,847.7709049220995
4548,538.6114544176121
4549,1571.7755856693939
4550,734.6181409325806
4551,1049.0393145972685
4552,1850.2062260143985
4553,3277.4507112521283
4554,682.2654739814517
4555,538.6114544176121
4556,538.6114544176121
4557,1291.1501061810409
4558,572.6592882854467
4559,538.6114544176121
4560,538.6114544176121
4561,538.6114544176121
4562,1291.1501061810409
4563,776.2878558606275
4564,1049.0393145972685
4565,776.2878558606275
4566,682.2654739814517
4567,538.6114544176121
4568,1571.7755856693939
4569,614.3684521094177
4570,538.6114544176121
4571,1571.7755856693939
4572,3277.4507112521283
4573,614.3684521094177
4574,11619.439949938382
4575,643.8669884112177
4576,776.2878558606275
4577,538.6114544176121
4578,1400.5393465597604
4579,1049.0393145972685
4580,538.6114544176121
4581,734.6181409325806
4582,538.6114544176121
4583,682.2654739814517
4584,682.2654739814517
4585,682.2654739814517
4586,910.4314387167803
4587,682.2654739814517
4588,734.6181409325806
4589,734.6181409325806
4590,682.2654739814517
4591,3226.148930278985
4592,1571.7755856693939
4593,538.6114544176121
4594,538.6114544176121
4595,1157.9642044061186
4596,1291.1501061810409
4597,10664.602881740479
4598,1157.9642044061186
4599,1291.1501061810409
4600,734.6181409325806
4601,734.6181409325806
4602,2064.4875126871957
4603,538.6114544176121
4604,1157.9642044061186
4605,572.6592882854467
4606,2667.321020304553
4607,8587.28012605145
4608,538.6114544176121
4609,6859.417991746507
4610,3277.4507112521283
4611,5966.9088736631
4612,538.6114544176121
4613,734.6181409325806
4614,682.2654739814517
4615,538.6114544176121
4616,1850.2062260143985
4617,538.6114544176121
4618,538.6114544176121
4619,910.4314387167803
4620,538.6114544176121
4621,910.4314387167803
4622,3277.4507112521283
4623,910.4314387167803
4624,1400.5393465597604
4625,847.7709049220995
4626,776.2878558606275
4627,1400.5393465597604
4628,2064.4875126871957
4629,8587.28012605145
4630,5707.281688185929
4631,1049.0393145972685
4632,847.7709049220995
4633,1291.1501061810409
4634,1049.0393145972685
4635,6859.417991746507
4636,3277.4507112521283
4637,572.6592882854467
4638,910.4314387167803
4639,2667.321020304553
4640,614.3684521094177
4641,5966.9088736631
4642,614.3684521094177
4643,1049.0393145972685
4644,998.0439900649191
4645,910.4314387167803
4646,682.2654739814517
4647,1400.5393465597604
4648,538.6114544176121
4649,1157.9642044061186
4650,538.6114544176121
4651,538.6114544176121
4652,776.2878558606275
4653,1049.0393145972685
4654,1571.7755856693939
4655,734.6181409325806
4656,682.2654739814517
4657,572.6592882854467
4658,776.2878558606275
4659,538.6114544176121
4660,538.6114544176121
4661,2375.574426261858
4662,2667.321020304553
4663,614.3684521094177
4664,734.6181409325806
4665,776.2878558606275
4666,1850.2062260143985
4667,538.6114544176121
4668,1049.0393145972685
4669,910.4314387167803
4670,538.6114544176121
4671,45019.62607910071
4672,1291.1501061810409
4673,6859.417991746507
4674,734.6181409325806
4675,1291.1501061810409
4676,1157.9642044061186
4677,734.6181409325806
4678,538.6114544176121
4679,776.2878558606275
4680,3277.4507112521283
4681,538.6114544176121
4682,682.2654739814517
4683,538.6114544176121
4684,2784.9714722127833
4685,1291.1501061810409
4686,2784.9714722127833
4687,734.6181409325806
4688,538.6114544176121
4689,538.6114544176121
4690,3277.4507112521283
4691,538.6114544176121
4692,776.2878558606275
4693,1571.7755856693939
4694,538.6114544176121
4695,538.6114544176121
4696,847.7709049220995
4697,614.3684521094177
4698,538.6114544176121
4699,538.6114544176121
4700,614.3684521094177
4701,614.3684521094177
4702,538.6114544176121
4703,538.6114544176121
4704,1049.0393145972685
4705,998.0439900649191
4706,1291.1501061810409
4707,2784.9714722127833
4708,2784.9714722127833
4709,682.2654739814517
4710,6181.152323927954
4711,1157.9642044061186
4712,734.6181409325806
4713,538.6114544176121
4714,1291.1501061810409
4715,2784.9714722127833
4716,2784.9714722127833
4717,8407.258288020173
4718,614.3684521094177
4719,2723.255803808422
4720,1571.7755856693939
4721,776.2878558606275
4722,4850.871028358597
4723,1291.1501061810409
4724,2784.9714722127833
4725,538.6114544176121
4726,538.6114544176121
4727,1850.2062260143985
4728,1850.2062260143985
4729,1850.2062260143985
4730,1850.2062260143985
4731,998.0439900649191
4732,538.6114544176121
4733,910.4314387167803
4734,1049.0393145972685
4735,3277.4507112521283
4736,734.6181409325806
4737,538.6114544176121
4738,1157.9642044061186
4739,572.6592882854467
4740,1049.0393145972685
4741,734.6181409325806
4742,1157.9642044061186
4743,998.0439900649191
4744,538.6114544176121
4745,847.7709049220995
4746,572.6592882854467
4747,910.4314387167803
4748,614.3684521094177
4749,776.2878558606275
4750,1049.0393145972685
4751,538.6114544176121
4752,538.6114544176121
4753,572.6592882854467
4754,614.3684521094177
4755,776.2878558606275
4756,776.2878558606275
4757,776.2878558606275
4758,910.4314387167803
4759,2784.9714722127833
4760,1291.1501061810409
4761,538.6114544176121
4762,538.6114544176121
4763,538.6114544176121
4764,572.6592882854467
4765,572.6592882854467
4766,538.6114544176121
4767,1049.0393145972685
4768,734.6181409325806
4769,538.6114544176121
4770,538.6114544176121
4771,538.6114544176121
4772,538.6114544176121
4773,776.2878558606275
4774,538.6114544176121
4775,734.6181409325806
4776,734.6181409325806
4777,538.6114544176121
4778,538.6114544176121
4779,734.6181409325806
4780,734.6181409325806
4781,734.6181409325806
4782,538.6114544176121
4783,538.6114544176121
4784,538.6114544176121
4785,538.6114544176121
4786,538.6114544176121
4787,538.6114544176121
4788,538.6114544176121
4789,572.6592882854467
4790,1049.0393145972685
4791,538.6114544176121
4792,538.6114544176121
4793,538.6114544176121
4794,538.6114544176121
4795,538.6114544176121
4796,538.6114544176121
4797,538.6114544176121
4798,538.6114544176121
4799,538.6114544176121
4800,538.6114544176121
4801,1157.9642044061186
4802,538.6114544176121
4803,538.6114544176121
4804,682.2654739814517
4805,614.3684521094177
4806,538.6114544176121
4807,538.6114544176121
4808,538.6114544176121
4809,538.6114544176121
4810,538.6114544176121
4811,538.6114544176121
4812,538.6114544176121
4813,538.6114544176121
4814,538.6114544176121
4815,538.6114544176121
4816,682.2654739814517
4817,538.6114544176121
4818,538.6114544176121
4819,538.6114544176121
4820,998.0439900649191
4821,734.6181409325806
4822,538.6114544176121
4823,776.2878558606275
4824,538.6114544176121
4825,538.6114544176121
4826,776.2878558606275
4827,538.6114544176121
4828,734.6181409325806
4829,776.2878558606275
4830,1049.0393145972685
4831,538.6114544176121
4832,572.6592882854467
4833,572.6592882854467
4834,538.6114544176121
4835,538.6114544176121
4836,776.2878558606275
4837,734.6181409325806
4838,538.6114544176121
4839,776.2878558606275
4840,538.6114544176121
4841,538.6114544176121
4842,538.6114544176121
4843,538.6114544176121
4844,734.6181409325806
4845,734.6181409325806
4846,2064.4875126871957
4847,2784.9714722127833
4848,1049.0393145972685
4849,572.6592882854467
4850,572.6592882854467
4851,538.6114544176121
4852,910.4314387167803
4853,682.2654739814517
4854,1571.7755856693939
4855,4850.871028358597
4856,910.4314387167803
4857,998.0439900649191
4858,2064.4875126871957
4859,1400.5393465597604
4860,538.6114544176121
4861,1157.9642044061186
4862,6723.5434474279655
4863,1784.824801668943
4864,538.6114544176121
4865,1784.824801668943
4866,2667.321020304553
4867,1291.1501061810409
4868,1400.5393465597604
4869,682.2654739814517
4870,2667.321020304553
4871,910.4314387167803
4872,1291.1501061810409
4873,1850.2062260143985
4874,2064.4875126871957
4875,1157.9642044061186
4876,538.6114544176121
4877,1400.5393465597604
4878,538.6114544176121
4879,776.2878558606275
4880,910.4314387167803
4881,2667.321020304553
4882,2784.9714722127833
4883,734.6181409325806
4884,734.6181409325806
4885,1291.1501061810409
4886,538.6114544176121
4887,734.6181409325806
4888,538.6114544176121
4889,1400.5393465597604
4890,910.4314387167803
4891,776.2878558606275
4892,910.4314387167803
4893,538.6114544176121
4894,572.6592882854467
4895,910.4314387167803
4896,682.2654739814517
4897,572.6592882854467
4898,538.6114544176121
4899,572.6592882854467
4900,910.4314387167803
4901,734.6181409325806
4902,847.7709049220995
4903,538.6114544176121
4904,734.6181409325806
4905,2784.9714722127833
4906,3277.4507112521283
4907,10664.602881740479
4908,776.2878558606275
4909,1049.0393145972685
4910,734.6181409325806
4911,734.6181409325806
4912,1850.2062260143985
4913,1850.2062260143985
4914,538.6114544176121
4915,910.4314387167803
4916,20189.41502341096
4917,682.2654739814517
4918,1400.5393465597604
4919,1784.824801668943
4920,614.3684521094177
4921,3277.4507112521283
4922,1571.7755856693939
4923,2784.9714722127833
4924,3457.203709359376
4925,2667.321020304553
4926,3277.4507112521283
4927,1049.0393145972685
4928,538.6114544176121
4929,1049.0393145972685
4930,6859.417991746507
4931,682.2654739814517
4932,682.2654739814517
4933,998.0439900649191
4934,1400.5393465597604
4935,1157.9642044061186
4936,1400.5393465597604
4937,1850.2062260143985
4938,2064.4875126871957
4939,2784.9714722127833
4940,910.4314387167803
4941,1571.7755856693939
4942,538.6114544176121
4943,1049.0393145972685
4944,572.6592882854467
4945,4734.695750969579
4946,4850.871028358597
4947,2723.255803808422
4948,2723.255803808422
4949,776.2878558606275
4950,538.6114544176121
4951,572.6592882854467
4952,538.6114544176121
4953,538.6114544176121
4954,2784.9714722127833
4955,3277.4507112521283
4956,614.3684521094177
4957,614.3684521094177
4958,538.6114544176121
4959,538.6114544176121
4960,538.6114544176121
4961,538.6114544176121
4962,538.6114544176121
4963,1291.1501061810409
4964,776.2878558606275
4965,1291.1501061810409
4966,1291.1501061810409
4967,4734.695750969579
4968,682.2654739814517
4969,1157.9642044061186
4970,776.2878558606275
4971,1400.5393465597604
4972,1291.1501061810409
4973,538.6114544176121
4974,1291.1501061810409
4975,682.2654739814517
4976,998.0439900649191
4977,1049.0393145972685
4978,1049.0393145972685
4979,538.6114544176121
4980,682.2654739814517
4981,4602.305005653921
4982,682.2654739814517
4983,538.6114544176121
4984,998.0439900649191
4985,538.6114544176121
4986,1291.1501061810409
4987,1400.5393465597604
4988,3277.4507112521283
4989,1400.5393465597604
4990,1049.0393145972685
4991,614.3684521094177
4992,8587.28012605145
4993,1571.7755856693939
4994,3277.4507112521283
4995,2784.9714722127833
4996,776.2878558606275
4997,6723.5434474279655
4998,847.7709049220995
4999,1049.0393145972685
5000,1291.1501061810409
5001,1400.5393465597604
5002,2667.321020304553
5003,1400.5393465597604
5004,734.6181409325806
5005,12800.610997078908
5006,1571.7755856693939
5007,734.6181409325806
5008,1784.824801668943
5009,2375.574426261858
5010,1850.2062260143985
5011,734.6181409325806
5012,6723.5434474279655
5013,4602.305005653921
5014,734.6181409325806
5015,643.8669884112177
5016,776.2878558606275
5017,8587.28012605145
5018,1157.9642044061186
5019,1291.1501061810409
5020,1850.2062260143985
5021,682.2654739814517
5022,4734.695750969579
5023,682.2654739814517
5024,776.2878558606275
5025,538.6114544176121
5026,538.6114544176121
5027,734.6181409325806
5028,614.3684521094177
5029,643.8669884112177
5030,538.6114544176121
5031,538.6114544176121
5032,734.6181409325806
5033,614.3684521094177
5034,776.2878558606275
5035,538.6114544176121
5036,538.6114544176121
5037,538.6114544176121
5038,572.6592882854467
