_ID_,_PRICE_
3926,10477.3
3927,9205.087562741948
3928,14464.087301587304
3929,15856.50496031746
3930,2703.5760101010096
3931,5475.758810794171
3932,6357.174488936988
3933,4586.882262780793
3934,3813.958333333334
3935,2502.1
3936,3765.5477213271615
3937,10570.305423280424
3938,4432.791503267974
3939,7836.355555555555
3940,11887.022456766139
3941,10444.772023809523
3942,3022.3361111111108
3943,3859.0064169819975
3944,2176.3050925925927
3945,2672.9925865800865
3946,23333.05555555556
3947,23373.333333333332
3948,13453.746803936807
3949,8669.680555555557
3950,148560.33333333334
3951,4540.698282828283
3952,3601.5462962962965
3953,10029.442490979627
3954,3342.1388888888887
3955,2565.5997625922737
3956,152808.33333333334
3957,7979.819194694193
3958,2554.1666666666665
3959,46946.875
3960,13654.330952380953
3961,9763.765313852813
3962,5597.920765653833
3963,14333.277089614936
3964,14869.831031746031
3965,7758.7106090668585
3966,15750.297062197058
3967,6895.43029100529
3968,6582.075799406855
3969,8068.957551707552
3970,21543.37747145847
3971,3777.9586009861614
3972,5948.625
3973,5381.875595238094
3974,31083.31524269136
3975,61944.444444444445
3976,30823.711643390423
3977,5209.990106007632
3978,2729.4285714285716
3979,9878.45238095238
3980,121839.4628715887
3981,8919.148809523811
3982,6418.578787878788
3983,4052.5416666666665
3984,4459.7636380036765
3985,19488.379761904762
3986,1814.1593285488664
3987,2310.3743253968255
3988,1385.7375643814062
3989,11591.27777777778
3990,5414.053367003367
3991,20051.11111111111
3992,7256.65880952381
3993,3480.7140583633864
3994,3349.520841119944
3995,3349.520841119944
3996,8921.09513888889
3997,5209.990106007632
3998,10077.58620226645
3999,8436.391666666666
4000,9282.344224294224
4001,6847.338663600783
4002,41015.0
4003,2932.2645100979817
4004,6972.483796296295
4005,7750.606185897437
4006,11057.659385984389
4007,183422.22222222222
4008,10477.3
4009,33867.01527777778
4010,93638.86574074073
4011,7173.215714114315
4012,6469.237274109421
4013,7662.910291278208
4014,19962.499999999996
4015,287322.0
4016,8934.103670634919
4017,21596.407142857144
4018,3427.2829365079365
4019,4734.1128540972395
4020,12972.787145632146
4021,8524.671543488832
4022,6042.495833333333
4023,40386.666666666664
4024,16272.933333333332
4025,16921.23888888889
4026,6348.004024657546
4027,1824.9410526315785
4028,2307.6019607843136
4029,8016.112625488606
4030,5606.666666666667
4031,3939.153086419753
4032,7765.236111111111
4033,3621.3952380952383
4034,4116.3227128427125
4035,4289.8223393697945
4036,3076.4659843082186
4037,2583.947777777778
4038,884.8908917239766
4039,2218.3988095238096
4040,1536.7777777777778
4041,3873.5277777777783
4042,47915.98888888888
4043,16107.354347826087
4044,4047.230769230769
4045,3419.4474206349205
4046,23770.654761904767
4047,5886.708333333333
4048,20154.333333333332
4049,10911.111111111113
4050,3511.412739112739
4051,14012.82738095238
4052,4626.827380952381
4053,37248.46560457516
4054,1064.6365476190474
4055,8833.428611111109
4056,3477.938612241474
4057,48595.67460317459
4058,1064.6365476190474
4059,8206.658045977012
4060,12160.789953058364
4061,28505.734843220504
4062,4024.9666666666667
4063,38863.61111111111
4064,26905.734391534395
4065,2781.536519036519
4066,8216.843734968736
4067,19305.674603174608
4068,17749.05555555556
4069,12689.2
4070,16976.940476190477
4071,12685.525
4072,4312.748174603174
4073,15291.314814814814
4074,3391.723772029627
4075,9070.8597489332
4076,8112.5125
4077,13282.004714623929
4078,8646.713633588633
4079,3290.85
4080,70992.18253968254
4081,14699.444444444443
4082,18594.416666666668
4083,18831.0
4084,21405.813855218854
4085,81740.37420634922
4086,31635.944444444445
4087,36256.46333333334
4088,16582.777777777777
4089,41015.0
4090,12119.541294571656
4091,88163.38839285714
4092,5754.359523809524
4093,2792.107942908346
4094,4006.2944444444443
4095,10441.25
4096,7132.1184523809525
4097,5654.962222222222
4098,5586.898271634817
4099,6872.768412401857
4100,10342.930555555555
4101,15528.498412698413
4102,8504.031084656086
4103,1522.2227777777778
4104,6847.338663600783
4105,3664.572222222222
4106,10348.728174603175
4107,11858.923104357676
4108,6662.274158475395
4109,3686.9200968013465
4110,27691.55555555555
4111,4278.100387806638
4112,3938.5944444444444
4113,7519.781999158247
4114,13616.839955708798
4115,6843.266666666666
4116,37850.933333333334
4117,12425.478571428572
4118,12322.361111111113
4119,49499.23214285715
4120,40407.15740740741
4121,10446.284126984126
4122,5382.3661111111105
4123,435.668987119208
4124,4054.09623015873
4125,5234.950802469137
4126,4805.103905261405
4127,14469.601190476189
4128,5513.783333333334
4129,4079.5254454746578
4130,6957.983333333334
4131,20011.944444444445
4132,12711.388888888887
4133,10570.305423280424
4134,29362.756613756606
4135,13098.167824074077
4136,29011.65555555555
4137,3170.8129629629634
4138,1491.1757541478132
4139,125685.22222222223
4140,3947.367886298241
4141,2745.1842602384954
4142,14333.277089614936
4143,3472.9818422318426
4144,110042.66666666667
4145,12439.28544973545
4146,18945.49603174603
4147,10462.453066378066
4148,7000.466612611841
4149,1536.7777777777778
4150,13282.004714623929
4151,14618.45618270618
4152,18167.28366438844
4153,2894.235416666667
4154,13898.333333333334
4155,13150.575
4156,18524.154512339508
4157,9981.388888888889
4158,8833.428611111109
4159,6051.9875
4160,4204.580555555555
4161,8872.838373015871
4162,5356.435018053842
4163,5031.219047619047
4164,3873.5277777777783
4165,11310.773809523811
4166,4503.11111111111
4167,5871.111494252874
4168,41150.0
4169,9475.533188641737
4170,19025.846153846152
4171,12275.261111111111
4172,19168.28426704199
4173,28602.133333333335
4174,54033.333333333336
4175,6915.440476190476
4176,4820.333333333333
4177,7775.83787331949
4178,111869.83856421355
4179,10375.400437851908
4180,6249.141311232148
4181,14012.82738095238
4182,16107.354347826087
4183,2680.7472222222223
4184,5676.733333333334
4185,48271.81428571429
4186,6099.296084933583
4187,2074.864350095998
4188,12829.739922577424
4189,5925.694444444444
4190,7676.791666666667
4191,104255.55555555555
4192,4173.426335978836
4193,28714.084107744104
4194,5513.783333333334
4195,56791.25
4196,17538.29365079365
4197,26847.26626984127
4198,5336.180555555556
4199,4136.730465446622
4200,6676.371886889134
4201,6007.992596539681
4202,5326.230279476409
4203,4079.5254454746578
4204,6464.448095840727
4205,5271.701230158729
4206,4032.0198550647415
4207,3621.3952380952383
4208,4839.536195286196
4209,8175.5625
4210,29362.756613756606
4211,8418.162481962481
4212,6967.900523088024
4213,4484.569904220867
4214,3693.7499999999995
4215,2232.9611111111108
4216,3280.42346540672
4217,50034.93722222222
4218,38315.78333333333
4219,104255.55555555555
4220,6719.615648148148
4221,6552.416007603508
4222,12997.902777777776
4223,32543.74583333333
4224,3291.587747907657
4225,2133.6272779882156
4226,3427.2829365079365
4227,287322.0
4228,4128.859722222222
4229,9980.228986291486
4230,10271.225111925112
4231,30883.01386288004
4232,5267.586111111112
4233,5524.263661428178
4234,29866.458333333332
4235,2126.9620002104375
4236,737.2683415032681
4237,2732.417222222222
4238,4233.569046805047
4239,9980.228986291486
4240,20591.5
4241,842171.3333333334
4242,5807.591666666666
4243,6662.274158475395
4244,28251.467943997715
4245,6164.5307539682535
4246,11848.848364902638
4247,3227.242063492063
4248,264346.71739766083
4249,17791.34603174603
4250,5375.716666666666
4251,19850.866666666665
4252,12711.388888888887
4253,10513.533739504584
4254,13127.113194444444
4255,11648.271913503168
4256,22550.0
4257,2470.2070261437907
4258,12384.426821419323
4259,3693.7499999999995
4260,7668.1190826960565
4261,10803.682945526694
4262,2733.624496369929
4263,11820.69947862549
4264,18483.469352651704
4265,4117.621681642897
4266,3546.1833333333334
4267,4079.5254454746578
4268,4975.0
4269,5268.332222222222
4270,3465.9333333333334
4271,2887.125396825397
4272,6223.490222740223
4273,1536.7777777777778
4274,29097.067656228683
4275,7775.83787331949
4276,5990.344404662755
4277,5336.180555555556
4278,10905.686242891245
4279,11057.659385984389
4280,165.9939393939394
4281,3349.520841119944
4282,4498.225221135073
4283,1405.2125
4284,15875.300264550264
4285,14851.528571428573
4286,7023.620604858104
4287,33586.943104899394
4288,898036.5185185185
4289,975.4871056775531
4290,373.58750647354833
4291,10087.272022166433
4292,102.64293650793653
4293,931.7206643887231
4294,2074.864350095998
4295,8748.572222222223
4296,250170.0
4297,387.0434094093713
4298,3227.242063492063
4299,668.388862988863
4300,4560.032222222222
4301,37395.8611111111
4302,6933.33756305757
4303,12203.835978835976
4304,8396.472291379645
4305,3374.346464183964
4306,4173.426335978836
4307,9155.488888888887
4308,10958.333333333334
4309,7108.679263727295
4310,3546.1833333333334
4311,4079.5254454746578
4312,4975.0
4313,5268.332222222222
4314,3465.9333333333334
4315,2887.125396825397
4316,12503.332236842105
4317,8101.760401635402
4318,2758.132936507937
4319,9503.090476190477
4320,16478.17777777778
4321,24952.237698412697
4322,5524.263661428178
4323,20224.05388888889
4324,5209.990106007632
4325,16308.333333333334
4326,3683.870238095238
4327,7335.833333333333
4328,363395.11111111107
4329,4141.325396825397
4330,28714.084107744104
4331,7831.515842953342
4332,4668.325785345231
4333,9909.846294492541
4334,11057.659385984389
4335,88222.72222222222
4336,45542.333333333336
4337,5172.24592074592
4338,5586.898271634817
4339,7617.178414320933
4340,4659.316865079366
4341,5209.990106007632
4342,3175.7722222222224
4343,3601.5462962962965
4344,4093.3
4345,20954.083333333332
4346,8248.038335298355
4347,5842.690833333335
4348,16101.599007936511
4349,15386.666666666666
4350,6687.111111111111
4351,5583.04861111111
4352,18667.08333333333
4353,7542.9628841202375
4354,32208.833333333332
4355,3222.3140096618363
4356,2923.7148911844006
4357,2823.7027777777776
4358,10062.726844069928
4359,14746.666666666666
4360,2152.0151785714284
4361,1944.3510602360598
4362,97114.33333333333
4363,4503.11111111111
4364,5777.635652325024
4365,21405.813855218854
4366,5597.920765653833
4367,28300.356249999997
4368,13295.246031746034
4369,2790.3333333333335
4370,5086.676582329707
4371,6850.603296757709
4372,4854.433333333333
4373,44413.0
4374,6413.322013403262
4375,5290.888888888889
4376,11616.432142857144
4377,8059.274801587301
4378,13250.81980519481
4379,16904.05785954786
4380,5364.783325008324
4381,6819.6757575757565
4382,21606.76111111111
4383,4664.739722222222
4384,7939.676785714285
4385,16904.056931586932
4386,11057.659385984389
4387,12617.48657000407
4388,13637.333333333334
4389,7256.65880952381
4390,93638.86574074073
4391,12208.734126984129
4392,25416.972222222223
4393,1030.6616666666666
4394,4586.882262780793
4395,2262.5520972695294
4396,2332.6884678898477
4397,9045.455555555554
4398,6223.490222740223
4399,49540.79593898963
4400,9220.79523809524
4401,13098.167824074077
4402,7130.668358423984
4403,2269.694642857143
4404,237601.6183712121
4405,27909.222222222226
4406,16524.121609177862
4407,4001.1821871048355
4408,4785.532142857143
4409,5822.276086266125
4410,6994.653741329542
4411,5382.3661111111105
4412,12188.866666666667
4413,12512.618867243866
4414,28528.371594097905
4415,20491.553968253967
4416,13220.516666666666
4417,3700.159641305279
4418,13164.723678329792
4419,46808.847222222226
4420,11706.877777777778
4421,9949.58144556649
4422,7233.68710780913
4423,9205.087562741948
4424,9898.762539682539
4425,7780.319380381835
4426,5863.307211538461
4427,2958.4708333333324
4428,7228.479166666667
4429,4498.225221135073
4430,18524.154512339508
4431,5014.039166666667
4432,31631.603174603177
4433,1027.5399122807019
4434,10803.682945526694
4435,20223.813798287483
4436,9746.544973544973
4437,15728.69527777778
4438,10150.49300349991
4439,13571.486764402369
4440,12997.902777777776
4441,14361.227962962965
4442,11021.006613756615
4443,20011.944444444445
4444,11426.257916666666
4445,11426.257916666666
4446,8114.845451770452
4447,10573.563804713804
4448,13984.52777777778
4449,39803.27572126946
4450,9239.179166666667
4451,4785.532142857143
4452,16422.781234968734
4453,236920.3888227513
4454,44444.07540816326
4455,6590.546957671957
4456,69577.91666666667
4457,10054.458098431782
4458,8216.61250840886
4459,5100.194444444443
4460,6616.405555555555
4461,8919.148809523811
4462,22132.862084674576
4463,3939.153086419753
4464,5786.912698412699
4465,13654.330952380953
4466,9060.77777777778
4467,2091.675744931758
4468,7647.8849206349205
4469,32429.538655462187
4470,5800.343386243387
4471,31635.944444444445
4472,3605.520430989432
4473,148069.1527777778
4474,9475.533188641737
4475,4975.0
4476,1536.7777777777778
4477,128365.7777777778
4478,1785.6681271747386
4479,5990.344404662755
4480,5042.815277777778
4481,10542.580555555554
4482,13171.39393939394
4483,9282.344224294224
4484,13644.777777777777
4485,4668.325785345231
4486,36610.44632405586
4487,4803.021774630599
4488,1718.9880952380952
4489,10754.238095238095
4490,6582.075799406855
4491,27977.733333333334
4492,22123.47619047619
4493,3143.025925925926
4494,18033.447833609665
4495,638.6091954022988
4496,3333.6621934136538
4497,6770.240215121137
4498,13942.506774891775
4499,105998.6
4500,3442.208333333334
4501,9127.458062770564
4502,4668.325785345231
4503,4054.09623015873
4504,12984.477305870118
4505,9148.290476190477
4506,4210.332
4507,7412.7
4508,16977.57566137566
4509,1726.4618472222226
4510,32096.388888888887
4511,15380.580687830688
4512,7429.939903846154
4513,13654.330952380953
4514,3614.0879810004812
4515,14259.055555555557
4516,1413.8894444444445
4517,12101.472222222223
4518,14333.277089614936
4519,1069.8221825396824
4520,8016.112625488606
4521,4910.0
4522,25816.666666666668
4523,2307.8111111111116
4524,4843.333333333333
4525,4358.1470899470905
4526,4659.316865079366
4527,11430.361111111111
4528,27977.733333333334
4529,2583.947777777778
4530,2823.7027777777776
4531,1294.7235042735042
4532,12928.234126984125
4533,4336.303571428571
4534,60133.0167989418
4535,39803.27572126946
4536,9123.634444444444
4537,7934.05
4538,6003.792857142856
4539,4527.083333333333
4540,5327.621927896665
4541,8504.031084656086
4542,7705.475
4543,5197.497404619621
4544,2152.0151785714284
4545,12980.25408850409
4546,21596.407142857144
4547,9060.77777777778
4548,7542.9628841202375
4549,8873.163018552978
4550,8350.921513737378
4551,21582.386886955635
4552,27676.5
4553,46808.847222222226
4554,6459.457439782438
4555,13164.723678329792
4556,3524.85
4557,5136.341666666666
4558,4757.84126984127
4559,4348.393253968255
4560,7717.888935478692
4561,4173.426335978836
4562,35996.574033672674
4563,12439.28544973545
4564,10969.81693722944
4565,12439.28544973545
4566,3442.208333333334
4567,3484.775702882482
4568,10918.897222222226
4569,4336.303571428571
4570,4093.3
4571,18051.256105211796
4572,41002.45874218374
4573,5101.399999999999
4574,144760.39405423275
4575,5268.332222222222
4576,7831.748985507246
4577,2583.947777777778
4578,11788.68630952381
4579,5958.373214285714
4580,4576.153623577733
4581,10560.019775132274
4582,2583.947777777778
4583,6654.381684252567
4584,6671.51880258463
4585,5375.716666666666
4586,7570.0
4587,4546.333333333333
4588,6662.274158475395
4589,10803.682945526694
4590,5364.783325008324
4591,37268.41652236651
4592,19167.90476190476
4593,2218.3988095238096
4594,3391.723772029627
4595,13524.803571428572
4596,8581.420341075313
4597,111869.83856421355
4598,11723.72222222222
4599,15115.456512210014
4600,7016.950000000001
4601,15856.50496031746
4602,86733.4629032877
4603,1385.7375643814062
4604,7809.382935435434
4605,4668.325785345231
4606,57061.25555555556
4607,88072.41157407408
4608,12940.541666666666
4609,72204.0
4610,41927.36111111111
4611,69577.91666666667
4612,6872.768412401857
4613,13004.858934620666
4614,7173.215714114315
4615,7771.101500181464
4616,8216.843734968736
4617,5147.797619047619
4618,9605.277777777777
4619,20223.813798287483
4620,2749.7524928774924
4621,18483.469352651704
4622,32874.23611111111
4623,28069.294285714284
4624,12337.4
4625,19319.457398075778
4626,9282.344224294224
4627,18157.529877777783
4628,36610.44632405586
4629,59488.81253006253
4630,40106.90476190476
4631,13984.52777777778
4632,8321.01151109096
4633,35996.574033672674
4634,10094.462743226904
4635,72204.0
4636,41927.36111111111
4637,2176.3050925925927
4638,4715.677921455937
4639,34354.0
4640,5475.758810794171
4641,71652.36666666667
4642,16044.655277864245
4643,11057.659385984389
4644,14823.647023809523
4645,8181.28300865801
4646,6037.773978015448
4647,7851.931697931698
4648,2978.4810023310024
4649,9686.195286195285
4650,1858.6892325430565
4651,2462.47865497076
4652,7862.739505494504
4653,50879.47048904797
4654,4145.605357142857
4655,4775.937499999999
4656,7151.39
4657,5864.536978282894
4658,10096.222222222223
4659,4408.3178917985315
4660,2781.536519036519
4661,4278.100387806638
4662,34354.0
4663,5475.758810794171
4664,3944.888888888889
4665,9475.533188641737
4666,17065.208333333332
4667,9605.277777777777
4668,5656.537089017876
4669,20223.813798287483
4670,4336.614583333333
4671,469405.57777777774
4672,7949.666666666667
4673,31631.603174603177
4674,4099.746031746032
4675,13250.81980519481
4676,32484.35846560846
4677,6458.702380952381
4678,4598.146825396825
4679,6038.233333333334
4680,50012.569444444445
4681,10570.305423280424
4682,7173.215714114315
4683,1983.7488095238093
4684,30437.962962962964
4685,7334.356889406889
4686,39858.66637806637
4687,5560.194088629452
4688,3524.85
4689,4957.222222222223
4690,46946.875
4691,3630.9370482715763
4692,4614.365317460318
4693,14125.838640891274
4694,3135.0
4695,4020.9027777777787
4696,2977.6758658008653
4697,8957.366696729197
4698,5112.961557931436
4699,1881.311468253968
4700,5586.898271634817
4701,5381.875595238094
4702,1589.6714285714286
4703,3349.520841119944
4704,29475.482064473053
4705,5414.053367003367
4706,8581.420341075313
4707,28505.734843220504
4708,28505.734843220504
4709,4952.279775533919
4710,64371.43888888889
4711,7460.361111111111
4712,6994.653741329542
4713,4397.937278918379
4714,16921.23888888889
4715,11924.663095238097
4716,28505.734843220504
4717,95026.66666666667
4718,13898.333333333334
4719,54033.333333333336
4720,23325.766666666666
4721,8075.0
4722,22509.95
4723,12844.790476190474
4724,29362.756613756606
4725,1592.7392312616576
4726,1064.6365476190474
4727,29403.699390954287
4728,29403.699390954287
4729,29403.699390954287
4730,29403.699390954287
4731,16977.57566137566
4732,6278.371296296295
4733,30823.711643390423
4734,16196.529558404556
4735,37121.904761904756
4736,9980.228986291486
4737,3681.5833333333335
4738,10472.497014097016
4739,5639.748646369004
4740,6609.090972222223
4741,8921.09513888889
4742,6972.483796296295
4743,6305.446164642961
4744,3893.247707466826
4745,5265.4014211135745
4746,6603.059722222222
4747,49632.01812012957
4748,5475.758810794171
4749,7566.003888888889
4750,13122.222222222223
4751,5943.531944444444
4752,5538.334758098718
4753,4455.044230769231
4754,5475.758810794171
4755,7836.355555555555
4756,7676.791666666667
4757,15136.760300567683
4758,20706.533447570946
4759,8760.90382967684
4760,10342.930555555555
4761,2164.2196264920267
4762,1026.2465753208144
4763,4069.347222222222
4764,5209.990106007632
4765,5209.990106007632
4766,3469.9333333333334
4767,36154.148717948716
4768,10560.019775132274
4769,610.1008333333334
4770,1402.9735042735044
4771,5975.380555555556
4772,5975.380555555556
4773,4422.458333333333
4774,644.5360185185186
4775,10560.019775132274
4776,7545.1506944444445
4777,3077.027777777778
4778,3077.027777777778
4779,7409.80914021164
4780,7409.80914021164
4781,7545.1506944444445
4782,5943.531944444444
4783,3477.938612241474
4784,2009.041666666667
4785,2009.041666666667
4786,2009.041666666667
4787,1368.1500555555563
4788,2033.596619072935
4789,8371.113888888889
4790,11057.659385984389
4791,5990.344404662755
4792,1743.1055555555556
4793,1743.1055555555556
4794,2096.897063353313
4795,1648.5317708333334
4796,870.1903429293167
4797,851.6723605098604
4798,1517.8598501220563
4799,1517.8598501220563
4800,1517.8598501220563
4801,6052.259375
4802,4093.3
4803,2431.7857142857147
4804,3539.6476623376625
4805,4883.340277777778
4806,4306.666666666667
4807,4306.666666666667
4808,4306.666666666667
4809,4540.698282828283
4810,3234.9226010101006
4811,2074.864350095998
4812,3419.897619047619
4813,4685.304365079365
4814,3203.153333333333
4815,2861.0647343532846
4816,3606.4583333333335
4817,4079.1057471264367
4818,4079.1057471264367
4819,3664.572222222222
4820,10152.52804251131
4821,10560.019775132274
4822,644.5360185185186
4823,4422.458333333333
4824,5975.380555555556
4825,5975.380555555556
4826,4422.458333333333
4827,644.5360185185186
4828,10560.019775132274
4829,15136.760300567683
4830,36154.148717948716
4831,3469.9333333333334
4832,5209.990106007632
4833,5209.990106007632
4834,3056.6666666666665
4835,1249.8693817790015
4836,12040.4192019692
4837,10560.019775132274
4838,644.5360185185186
4839,4422.458333333333
4840,5975.380555555556
4841,5975.380555555556
4842,1402.9735042735044
4843,610.1008333333334
4844,10560.019775132274
4845,7023.620604858104
4846,30883.01386288004
4847,11924.663095238097
4848,6911.087301587302
4849,7862.739505494504
4850,5623.752321120037
4851,5057.029669312169
4852,11591.27777777778
4853,4543.71
4854,16422.781234968734
4855,49497.0
4856,10968.437999037998
4857,20090.713650793652
4858,7977.884722222222
4859,11788.68630952381
4860,5006.305555555557
4861,9949.58144556649
4862,25830.88333333334
4863,37248.46560457516
4864,1541.2666666666667
4865,39268.2738095238
4866,29097.067656228683
4867,12406.86028000186
4868,5709.146338383838
4869,8953.25
4870,37269.379629629635
4871,18483.469352651704
4872,13616.839955708798
4873,10312.690476190475
4874,24710.0
4875,8748.572222222223
4876,4012.63406138613
4877,14054.057142857142
4878,5116.83201058201
4879,18426.656143578646
4880,17529.56216931217
4881,35580.71952380952
4882,28223.33465608465
4883,4099.746031746032
4884,8125.927222222221
4885,11848.848364902638
4886,4295.216865079365
4887,6743.180555555556
4888,7114.435291424262
4889,12980.25408850409
4890,10426.869708994707
4891,2921.858182095682
4892,6086.849514929515
4893,4803.021774630599
4894,9006.305127497773
4895,9277.017053765949
4896,6578.7162989787985
4897,3344.2458002645503
4898,3906.3391672469124
4899,3344.2458002645503
4900,9277.017053765949
4901,6099.296084933583
4902,12829.739922577424
4903,4032.0198550647415
4904,3000.8789690577873
4905,38649.02777777778
4906,25223.75
4907,103287.11111111111
4908,8378.866518142335
4909,4101.548701298701
4910,6662.274158475395
4911,11057.659385984389
4912,16946.848124098127
4913,29566.26813186813
4914,11605.939628439985
4915,7775.83787331949
4916,170875.66666666666
4917,12980.25408850409
4918,14578.055225196782
4919,11997.77777777778
4920,7911.054867724869
4921,20151.766666666666
4922,19765.0
4923,8157.215079365079
4924,43852.22222222222
4925,23119.14510582011
4926,89457.91666666667
4927,12625.181746031745
4928,16206.359920634923
4929,17264.9
4930,73392.85714285714
4931,2139.5238095238096
4932,3988.347382262839
4933,10152.52804251131
4934,14847.379643562706
4935,8114.845451770452
4936,9949.58144556649
4937,8216.843734968736
4938,14877.826123850491
4939,30408.666666666668
4940,10392.662367724868
4941,11828.45238095238
4942,2745.1842602384954
4943,11057.659385984389
4944,3257.25
4945,63657.75555555556
4946,14958.333333333334
4947,30569.59325396825
4948,30569.59325396825
4949,6038.233333333334
4950,4001.1821871048355
4951,7163.68650793651
4952,3270.6944444444443
4953,2224.56417996184
4954,28505.734843220504
4955,45474.555734820744
4956,13619.483405483405
4957,4939.472156084656
4958,3630.9370482715763
4959,851.6723605098604
4960,2577.5816666666665
4961,2126.9620002104375
4962,931.7206643887231
4963,12406.86028000186
4964,7716.0055555555555
4965,14546.712976190474
4966,4257.666666666667
4967,86884.20912698413
4968,6246.508287545787
4969,12997.902777777776
4970,11079.929653679654
4971,14515.416666666666
4972,28512.64285714286
4973,4774.787350302811
4974,4257.666666666667
4975,6039.67361111111
4976,18870.63492063492
4977,11565.844444444443
4978,8358.593617708544
4979,4728.593082366093
4980,5917.57888432767
4981,100978.25
4982,5513.783333333334
4983,4135.733804163598
4984,7901.204563492063
4985,6703.265138898388
4986,9506.117460317462
4987,16481.527777777777
4988,20151.766666666666
4989,15749.603174603177
4990,5382.3661111111105
4991,5586.898271634817
4992,86389.33333333333
4993,27524.583333333332
4994,19558.5
4995,29133.046860400696
4996,5530.0
4997,49499.23214285715
4998,4079.5254454746578
4999,6724.156428571428
5000,9240.666666666666
5001,25908.611111111113
5002,18270.222222222223
5003,14660.777777777777
5004,6670.027777777778
5005,115477.25000000003
5006,22463.616666666665
5007,8350.921513737378
5008,54938.74540072859
5009,24487.742435804936
5010,30990.166666666668
5011,5854.788923753387
5012,24297.550000000003
5013,100978.25
5014,6994.653741329542
5015,5229.027165955934
5016,6211.632777777778
5017,86389.33333333333
5018,9506.117460317462
5019,11774.496428571432
5020,30809.504032258068
5021,194169.02291472146
5022,48128.44666666666
5023,12980.25408850409
5024,4614.365317460318
5025,4054.09623015873
5026,5271.701230158729
5027,3000.8789690577873
5028,3227.242063492063
5029,5671.017143827391
5030,2252.535714285714
5031,3859.0064169819975
5032,3117.4166666666665
5033,4668.325785345231
5034,9828.516666666668
5035,2514.0641546416546
5036,3175.7722222222224
5037,3391.723772029627
5038,5290.888888888889
5039,2508.426785714286
5040,3049.901959325397
5041,4807.34365079365
5042,3805.4030221540866
5043,6037.773978015448
5044,11820.69947862549
5045,5990.344404662755
5046,17815.666666666664
5047,21584.083333333332
5048,3204.488888888889
5049,12277.559580926509
5050,10019.816666666668
5051,25638.250000000004
5052,1858.6892325430565
5053,36186.170641491815
5054,125901.66666666667
5055,9697.690079365078
5056,168110.03151079567
5057,10560.019775132274
5058,5530.0
5059,49499.23214285715
5060,3857.1666666666665
5061,6724.156428571428
5062,9240.666666666666
5063,8847.708333333334
5064,3777.9586009861614
5065,36171.166666666664
5066,23461.14523809524
5067,7151.39
5068,8524.671543488832
5069,11096.626984126984
5070,15768.338888888888
5071,49061.944444444445
5072,10937.549903799903
5073,10542.580555555554
5074,122018.31666666667
5075,8418.162481962481
5076,57521.26111111111
5077,18550.7
5078,60908.53125
5079,74876.0
5080,6808.826832755932
5081,19238.973779361273
5082,5502.672367028396
5083,3484.775702882482
5084,4384.52380952381
5085,851.6723605098604
5086,3725.5764367326287
5087,8273.243386243386
5088,9475.533188641737
5089,13488.809523809525
5090,4233.569046805047
5091,20391.321248196247
5092,5743.819576719577
5093,6431.15
5094,23232.08134920635
5095,3532.7519607843137
5096,16671.500000000004
5097,3215.8786604489565
5098,3192.1576065399026
5099,5841.815384615385
5100,5368.855732555632
5101,10282.37777777778
5102,6967.900523088024
5103,1930.3571428571427
5104,5297.333333333333
5105,5595.142261904762
5106,6556.708333333333
5107,11232.370422351209
5108,12638.333333333334
5109,61588.0
5110,10937.549903799903
5111,10852.009212962961
5112,9598.292887899139
5113,6864.303519191792
5114,3349.520841119944
5115,8989.638888888889
5116,11858.923104357676
5117,4100.155188865566
5118,2364.12868126563
5119,6348.004024657546
5120,6647.430555555556
5121,5524.263661428178
5122,3049.901959325397
5123,5057.029669312169
5124,4455.044230769231
5125,8954.618789192977
5126,5737.106388888888
5127,6647.430555555556
5128,87291.66666666667
5129,1491.1757541478132
5130,4586.882262780793
5131,3782.3750000000005
5132,6039.67361111111
5133,6768.131600888219
5134,10010.906810864488
5135,4586.882262780793
5136,9540.170634920638
5137,2887.125396825397
5138,10152.52804251131
5139,12879.198717948717
5140,18421.11111111111
5141,16899.722619047618
5142,15514.722222222223
5143,2514.0641546416546
5144,18811.964285714283
5145,3000.8789690577873
5146,7837.55
5147,5336.180555555556
5148,8938.523679782089
5149,9006.305127497773
5150,8561.326719576718
5151,8836.533883858594
5152,11820.69947862549
5153,2302.756254310991
5154,69577.91666666667
5155,17450.183333333334
5156,22394.216666666667
5157,18141.666666666668
5158,28547.5
5159,9613.752702448355
5160,63930.333333333336
5161,1861.925535062267
5162,5270.9740740740735
5163,2928.014148125051
5164,4360.233333333334
5165,5057.029669312169
5166,12039.174242424244
5167,29732.68333333333
5168,24291.666666666668
5169,28528.371594097905
5170,4302.622463768116
5171,2252.535714285714
5172,7647.8849206349205
5173,4736.448738965282
5174,4736.448738965282
5175,11762.236904576906
5176,2823.7027777777776
5177,4564.210543253043
5178,4069.675555555556
5179,12439.28544973545
5180,12997.902777777776
5181,6049.50376984127
5182,14837.082539682537
5183,106574.91666666667
5184,27899.722222222226
5185,4117.621681642897
5186,1581.4166666666667
5187,1977.4319444444443
5188,15090.111111111113
5189,4767.144444444445
5190,4032.0198550647415
5191,9984.378333333332
5192,6042.495833333333
5193,3681.9751070824586
5194,77156.11644322345
5195,10087.272022166433
5196,4146.542877492877
5197,48601.95021367522
5198,14743.358294196292
5199,16422.781234968734
