id,probability
629639393892896768,0.3086253418869882
629639393217679360,0.014358974358974357
629639391359705088,0.0
629639390206148608,0.0
629639389082165249,0.0
629639386574024704,0.0
629639386003603456,0.03333333333333333
629639385261084673,0.0
629639385248481280,0.0824561403508772
629639385114365956,0.0
629639385089097728,0.04500570125427594
629639384325836800,0.0
629639382643961856,0.0
629639382383857664,0.08888888888888888
629639381800779777,0.0
629639381784117248,0.01111111111111111
629639381364551680,0.08085459861775651
629639380790059008,0.02857142857142857
629639380622118912,0.0
629639380282400768,0.014285714285714285
629639379573538817,0.15174603174603174
629639379560980483,0.0
629639378663526400,0.016666666666666666
629639377916948481,0.0
629639376125845504,0.02727272727272727
629639376050475008,0.0016723679209426075
629639375018573824,0.06964285714285715
629639372581797889,0.0
629639371847794688,0.0010638297872340426
629639371684188160,0.013333333333333332
629639369876488192,0.0
629639369188634628,0.02222222222222222
629639368722939904,0.0
629639367385067520,0.0
629639363857616896,0.0
629639361148125184,0.0
629639361143906304,0.5603981209708764
629639360636280832,0.05
629639358618959872,0.0
629639355942993925,0.0
629639354365906944,0.0
629639352704892928,0.017361111111111112
629639351438282752,0.12666666666666665
629639350326820864,0.0
629639349047545856,0.0
629639348711985152,0.0
629639347982204928,0.03076923076923077
629639344257662977,0.0
629639344144392192,0.06341991341991342
629639343016177664,0.0
629639342441369600,0.0
629639341451546624,0.24823338426279604
629639340738506752,0.0
629639339899797504,0.1561080686381891
629639337605496833,0.0
629639336246513665,0.03125
629639335969734657,0.030305532617671344
629639335088902144,0.007142857142857143
629639334690488321,0.0
629639327010656256,0.038804945054945056
629639325916000256,0.000625
629639325395910656,0.0
629639323550412800,0.0
629639322442989568,0.011764705882352941
629639321394540544,0.0
629639318760521729,0.8400649350649351
629639315040157697,0.0
629639314297724933,0.0
629639312594870272,0.01985418610276079
629639312217403393,0.41444911297852477
629639310954860544,0.0
629639310052995072,0.0017412935323383085
629639308895391744,0.0
629639308819963908,0.2756493506493507
629639307767189504,0.0
629639305502289920,0.0
629639303069573122,0.0
629639298208407553,0.0
629639296480342017,0.0
629639295490461696,0.03076923076923077
629639294727122944,0.7064404130352405
629639293913464832,0.07635281385281385
629639292319608832,0.045193674484719254
629639291602386944,0.0
629639289907888128,0.15791666666666665
629639288939016192,0.0
629639288146235392,0.0
629639287877828608,0.0
629639284392210432,0.025396825396825397
629639279799586816,0.00821917808219178
629639279258529792,0.0
629639279082369024,0.0016723679209426075
629639277731680256,0.0279874213836478
629639277698252800,0.0
629639276637093888,0.0
629639276171522048,0.0
629639275659792384,0.0
629639272455344128,0.14246031746031745
629639270937010176,0.0016723679209426075
629639270307889152,0.020833333333333332
629639268999274496,0.0
629639268705677312,0.19781746031746034
629639266319114241,0.0
629639264993611776,0.015000000000000003
629639264893042689,0.0
629639264574283776,0.0
629639262590377984,0.0
629639261617262592,0.014705882352941176
629639257846607872,0.0
629639256399548417,0.0
629639256194031617,0.1928525641025641
629639255942393857,0.03333333333333333
629639253517975552,0.08166666666666667
629639252201091072,0.0
629639248258420736,0.6582348207348206
629639246522023936,0.0
629639246496673792,0.18408424908424909
629639245901135873,0.0
629639245414543360,0.0
629639244642959360,0.3149326980209333
629639240951963648,0.0
629639239437819904,0.0
629639239341338628,0.026666666666666665
629639239236345857,0.04760683760683761
629639238313750528,0.05536647036402777
629639236568793089,0.08555555555555557
629639234039713792,0.2565395150572142
629639233892937728,0.0
629639233821499393,0.1500865800865801
629639232131207168,0.0125
629639228054499328,0.0035714285714285713
629639227379220480,0.0
629639224803770368,0.06818181818181819
629639223553978370,0.026666666666666665
629639219883941888,0.0
629639219334541312,0.0
629639217593749505,0.0
629639214674542592,0.0
629639212065816576,0.08274725274725274
629639211965026306,0.03333333333333333
629639211713433600,0.0
629639211570884609,0.17970779220779218
629639209289125888,0.7253558010616835
629639209268211712,0.02
629639209112965120,0.0
629639208534151168,0.0
629639206248169473,0.1619047619047619
629639205283565568,0.27542798197970614
629639204826390528,0.0
629639204591505408,0.4663205816686829
629639204125995008,0.2621356421356421
629639202318196736,0.4800566100566101
629639200485326848,0.0
629639199147343872,0.0
629639198979584000,0.030000000000000006
629639198048436224,0.059829059829059825
629639197444452356,0.0
629639196739805184,0.1733534809006507
629639196622356480,0.0
629639195460546560,0.007142857142857143
629639194911113220,0.5605052858533871
629639194311270400,0.0
629639193636040704,0.7746719525200538
629639193023676416,0.02777777777777778
629639191551414273,0.0
629639190473523200,0.0
629639190125355008,0.1749206349206349
629639190116962304,0.0
629639189705957376,0.04523809523809523
629639188808339456,0.0
629639187009019904,0.0
629639185339539456,0.0
629639183045382144,0.0
629639181938110464,0.015384615384615385
629639179496873984,0.011764705882352941
629639176196091904,0.0
629639176049328128,0.05307692307692308
629639175420149760,0.0
629639173096480768,0.0
629639171666280449,0.22630960430149072
629639170273574912,0.41066017316017317
629639169724284928,0.0
629639167245447168,0.0
629639166075273216,0.09398496240601503
629639164611399680,0.12799145299145298
629639164347219968,0.0
629639161201430528,0.0015873015873015873
629639156835196928,0.0
629639156780638208,0.0
629639156449345536,0.0
629639155887288320,0.0
629639154469437440,0.7730069930069929
629639154230501376,0.0010638297872340426
629639153932570624,0.1376984126984127
629639153920118784,0.025
629639153915854848,0.016666666666666666
629639153903243264,0.1425
629639152993112064,0.8549019607843137
629639152934473728,0.0
629639152858959872,0.1038642351103672
629639152154316801,0.0017412935323383085
629639152066277376,0.0292063492063492
629639151994974208,0.34325236167341433
629639151894327296,0.27524891774891774
629639151076249600,0.053846153846153856
629639150740860928,0.07711538461538461
629639150442917888,0.20915496665496666
629639150124331008,0.21691176470588233
629639149444673536,0.0
629639147251220480,0.0
629639146856935424,0.09545454545454546
629639146311655428,0.10361111111111113
629639145078554626,0.14717948717948717
629639144927432708,0.007142857142857143
629639142217945089,0.039172367920942607
629639140510945280,0.0325
629639139701465088,0.01
629639137793019904,0.0002881844380403458
629639137705000960,0.0
629639137549766656,0.05873015873015872
629639137289740288,0.0
629639136836722688,0.0
629639136459255808,0.01766481955100881
629639136148852736,0.0
629639134840131585,0.0
629639134836080644,0.05167236792094261
629639133951074304,0.09126984126984128
629639133477081088,0.02573099415204678
629639132940234752,0.06301587301587301
629639132910751744,0.27073343323343324
629639132868784128,0.0
629639132243849216,0.034999999999999996
629639132239638528,0.014285714285714285
629639132004937728,0.2733974358974359
629639131820376064,0.0
629639130905976833,0.0058823529411764705
629639130608078848,0.042222222222222223
629639130314633216,0.0125
629639130151034880,0.0
629639129513365504,0.0
629639129505103872,0.04
629639129450590212,0.0
629639127487643648,0.0
629639127311478784,0.19492753623188405
629639127235956736,0.0
629639126720057344,0.22505050505050503
629639125029777408,0.0
629639124920737793,0.11813885465058722
629639120273412101,0.0
629639120118226946,0.2347488038277512
629639118394404864,0.001282051282051282
629639118176284672,0.4607433810914824
629639116070719488,0.0
629639115848425472,0.0
629639115600982017,0.00909090909090909
629639115273830400,0.0
629639112702595073,0.00625
629639112606253056,0.0
629639112052604928,0.0
629639110060310528,0.02222222222222222
629639108806201344,0.0
629639108713824256,0.0
629639108374233088,0.0
629639106449022976,0.014285714285714285
629639103894700032,0.0
629639096382656516,0.03500570125427594
629639094931468288,0.10625
629639091752148992,0.04871794871794872
629639091701678081,0.0
629639091689234432,0.08500570125427595
629639090854621184,0.01
629639090749706241,0.0
629639087067136000,0.0
629639086756732928,0.15218253968253967
629639085146177538,0.0125
629639083854315520,0.14471019176901528
629639083615240192,0.0
629639082629558272,0.0
629639081308389376,0.12654035126474422
629639079710162944,0.0
629639077659148288,0.011764705882352941
629639073611837441,0.038644688644688646
629639073481785344,0.0
629639072349335552,0.13399999999999998
629639072303194112,0.09517543859649122
629639070705184769,0.006287752536327224
629639070273175553,0.0375
629639065688797184,0.0
629639065453789184,0.08888888888888888
629639063998476290,0.0
629639062605791232,0.41785714285714287
629639062102499328,0.47815656565656556
629639062006145024,0.13613284910965323
629639061968449536,0.0404040404040404
629639061653712896,0.0
629639061024677888,0.5540043290043289
629639061016301568,0.0
629639060844195840,0.0
629639060835975168,0.0125
629639060588511232,0.4578477228281771
629639060445876224,0.0
629639060080984064,0.04650793650793651
629639058969509888,0.0
629639057505697792,0.0
629639057090473984,0.6367490842490843
629639055467261952,0.07435897435897436
629639054770982912,0.02
629639052401246208,0.0
629639051759493120,0.0
629639050509615104,0.05803600428457898
629639049133699072,0.27100930115636
629639048928305152,0.5289920848282963
629639047649067008,0.0
629639047623897090,0.0
629639044784365568,0.12748538011695906
629639044356538372,0.6273706109307865
629639044176183296,0.0125
629639041990967296,0.015384615384615385
629639041181462528,0.5707177879591673
629639041013690368,0.0
629639040099319808,0.11750700280112045
629639038786519040,0.026666666666666665
629639037431750656,0.593299870064576
629639036412522496,0.0
629639036202786816,0.02222222222222222
629639035879825408,0.0
629639034491400192,0.0
629639033401012225,0.5204447781625215
629639032063066113,0.15428377178377178
629639030020403200,0.02777777777777778
629639027906486272,0.0
629639024710406144,0.0
629639023527641088,0.025396825396825397
629639023372410880,0.4797619047619047
629639022328066048,0.738849441697543
629639016917286912,0.0
629639016472805377,0.008333333333333333
629639016116125697,0.0
629639012433690624,0.0
629639012257402880,0.0
629639011154403328,0.01111111111111111
629639010554671104,0.0
629639010072313857,0.0
629639009304711169,0.041666666666666664
629639009229250561,0.0
629639005429231616,0.0
629639005181751296,0.0
629639004913336320,0.0
629639003579514880,0.0
629639001247469569,0.013333333333333332
629639001029378048,0.011741293532338309
629638999318118400,0.07694805194805196
629638998147903488,0.05333333333333333
629638993651593216,0.0
629638992170995713,0.0
629638991592210433,0.0
629638989239205888,0.01285240464344942
629638988245000192,0.02
629638988031246336,0.0
629638987372572672,0.02167236792094261
629638986051514368,0.12529761904761905
629638985602600967,0.0
629638984650629120,0.0016723679209426075
629638983257993217,0.618737183868763
629638983115517952,0.4059733274388447
629638982503133185,0.0
629638981471367168,0.0
629638981261504512,0.08579365079365078
629638980129189888,0.0
629638979235782656,0.0
629638976849203200,0.041666666666666664
629638975892819973,0.0
629638975637094400,0.00909090909090909
629638975603503104,0.0
629638974022225920,0.018339034587609274
629638972562624512,0.0
629638971090300928,0.02
629638970817818624,0.0
629638970738102272,0.37019230769230776
629638969718886400,0.0
629638969614041088,0.0
629638969416904704,0.05849444672974084
629638967659483136,0.0
629638966862573569,0.00909090909090909
629638963221954561,0.0
629638962743803904,0.0
629638962475335682,0.034722222222222224
629638962068361216,0.2933954933954935
629638961950887936,0.0
629638961326129153,0.0
629638960956993537,0.13974969474969473
629638960113917953,0.1265201465201465
629638958876463104,0.0
629638958746574848,0.10144603934077619
629638958306172928,0.19047619047619047
629638956372611072,0.014285714285714285
629638956175466496,0.03333333333333333
629638955038846976,0.0
629638954946592768,0.0
629638954245976064,0.0
629638953013002240,0.0
629638951150714880,0.17619047619047618
629638950441725952,0.007142857142857143
629638950274105345,0.0
629638948541886464,0.20277777777777778
629638946486677504,0.0
629638946155327488,0.016666666666666666
629638945547010048,0.0
629638944439799808,0.0
629638944213196800,0.0
629638943189831680,0.0
629638943172988928,0.0
629638938236461057,0.0
629638934021189632,0.0
629638933069066240,0.00909090909090909
629638931345211392,0.10925534050391521
629638931278110720,0.0
629638931181641728,0.0
629638930938363904,0.0
629638930783191041,0.02142857142857143
629638930778955776,0.0
629638930271477760,0.020986745213549336
629638930229559296,0.23065268065268066
629638929860263936,0.06934913559771028
629638927138332672,0.0
629638927129968641,0.07464177978883861
629638923808055296,0.0016723679209426075
629638920834273280,0.2661510289991303
629638917428527104,0.0
629638916237303808,0.0
629638914811260928,0.17852443609022556
629638914526081024,0.05901282887584257
629638913393590272,0.0044444444444444444
629638912391024640,0.14365684772966056
629638907068555264,0.01
629638906967777280,0.0017412935323383085
629638906280058880,0.0
629638906225512448,0.0
629638906112143360,0.05167236792094261
629638905722236928,0.014285714285714285
629638905575403521,0.0
629638905487355904,0.23917611155676172
629638905462149120,0.875
629638905441075200,0.0
629638903876587520,0.0
629638903398572034,0.5712301587301588
629638903369191425,0.0
629638900831637504,0.20587468087468083
629638900802322432,0.05
629638900768722945,0.0
629638898524815361,0.13999999999999999
629638895605579780,0.0
629638895051894784,0.0
629638894947037184,0.5046163335213276
629638894884098048,0.0
629638894603010048,0.025
629638894410166272,0.0
629638894342967297,0.0
629638893726515200,0.0
629638893726371842,0.09444444444444444
629638893273489408,0.0
629638892413677568,0.0
629638892409458688,0.39723360976373023
629638892363362304,0.02119617744475213
629638889666441216,0.0
629638889402142721,0.0016723679209426075
629638889200746497,0.12785714285714284
629638888496173056,0.22332112332112328
629638888164823041,0.0965868328562629
629638887963533313,0.0
629638887124545537,0.0
629638886692638720,0.0
629638886105444352,0.0
629638884175908865,0.30098723252630444
629638883848888320,0.058333333333333334
629638883161059332,0.0
629638882930372608,0.25256550009562057
629638882347360256,0.043841042619737786
629638878463434752,0.002173913043478261
629638877406347267,0.011764705882352941
629638876664086528,0.0
629638876269686785,0.03167236792094261
629638875405750272,0.0
629638874642427904,0.04274379649237118
629638873862115328,0.0
629638871198777344,0.10083805083805084
629638871148576769,0.0
629638869626060800,0.0
629638868690673664,0.04444444444444444
629638867931537408,0.025
629638867721789440,0.15825841828853876
629638866840915968,0.10718725718725719
629638863149998080,0.02526315789473684
629638861614813184,0.0
629638859790393344,0.0
629638859031097344,0.04444444444444444
629638856233648128,0.10471611721611722
629638850411954177,0.0
629638849711505409,0.0
629638847362637825,0.02
629638846578356228,0.0
629638845139587072,0.0
629638843453546496,0.0
629638842530660352,0.01595808220665689
629638842400636928,0.0
629638841897369601,0.0
629638841662631937,0.0
629638840576294912,0.07127876502489712
629638839540146176,0.11190476190476191
629638837799649280,0.0
629638834473467904,0.010526315789473684
629638831801794560,0.0125
629638830438641664,0.0
629638829981442048,0.01
629638829117415425,0.0
629638827846541312,0.012788184438040345
629638827108397057,0.016666666666666666
629638826949017600,0.39098997493734333
629638825120276480,0.5666161616161617
629638823467720704,0.28874255775184565
629638821374767104,0.0325
629638820464599040,0.0
629638818946285568,0.0016723679209426075
629638815003635712,0.0
629638813950685184,0.0
629638810704318468,0.007692307692307693
629638810528301056,0.0
629638809538404352,0.12184210526315789
629638809517486080,0.0
629638808963825664,0.11406926406926407
629638808632320000,0.13511904761904764
629638805222477824,0.018872549019607842
629638802995220480,0.0
629638802517135360,0.0
629638801166614528,0.07142857142857142
629638799643914240,0.7253571428571428
629638799455318017,0.014285714285714285
629638798104727552,0.18547471149915612
629638793096732672,0.0
629638791746191360,0.014285714285714285
629638790798295040,0.0
629638789980422144,0.0
629638789489672192,0.022028985507246378
629638788730486784,0.0
629638787652583424,0.0125
629638787476402176,0.0
629638785874194432,0.04
629638785534402561,0.04766233766233766
629638782464225280,0.0
629638782023766016,0.04375
629638781809881088,0.4705794205794206
629638778462838784,0.5624064402545416
629638778035027968,0.0016723679209426075
629638777032585216,0.2206345285149633
629638776059465728,0.0038461538461538464
629638775799443456,0.0016723679209426075
629638775229030400,0.0016723679209426075
629638774419369984,0.0
629638772532117505,0.0
629638772280311808,0.0
629638771689058304,0.0
629638770845962240,0.0
629638770661441536,0.3801190476190476
629638769377804288,0.09333333333333334
629638769088548864,0.0
629638768300019712,0.0
629638768035799040,0.0
629638766983008256,0.020986745213549336
629638766878068737,0.00909090909090909
629638765686992896,0.0
629638765514899457,0.09066666666666667
629638765196255232,0.0
629638764315475972,0.15333333333333335
629638763031851010,0.09375
629638762927144960,0.0
629638762465595393,0.0796816479400749
629638762033770496,0.10740840929459854
629638760955645952,0.0
629638760553000960,0.0
629638760104210432,0.08083333333333334
629638759856930816,0.13763085957274473
629638759496163328,0.05167236792094261
629638758799962112,0.025
629638755368828929,0.25025224775224775
629638752634208257,0.18682450508293205
629638749304037377,0.059419790665922755
629638748452614144,0.0
629638744694484992,0.11062299293513167
629638742861549568,0.0
629638740135182340,0.46893939393939393
629638739845869568,0.0
629638738965057536,0.0
629638737677451264,0.01
629638736402214913,0.0
629638736381411328,0.11528900868523509
629638736318451712,0.1784313725490196
629638735605403648,0.00625
629638734724603904,0.4695526695526695
629638731591458816,0.0
629638726323273728,0.035846637732826994
629638726197489664,0.05024379649237117
629638725677531136,0.001960552358982953
629638723999780864,0.0
629638721780981760,0.0
629638721302855680,0.020689655172413793
629638720090730496,0.0
629638719885168640,0.2766919191919192
629638719377702912,0.0
629638717905469440,0.014285714285714285
629638717666365440,0.0
629638715581796352,0.2115642390331923
629638715275505664,0.0017412935323383085
629638714998812672,0.08499999999999999
629638713648226304,0.12166666666666667
629638713279152129,0.04444444444444444
629638712234778624,0.05880341880341881
629638710368292865,0.0
629638710020038656,0.0875
629638709114044416,0.0
629638707704893440,0.016666666666666666
629638704953430016,0.030952380952380953
629638700587036672,0.12943840579710145
629638700457070592,0.0
629638700419444736,0.03076923076923077
629638699622346752,0.010918114143920596
629638698511015936,0.32742424242424245
629638694345904129,0.12192982456140351
629638693922439168,0.0
629638693519622144,0.0016723679209426075
629638691565121536,0.0
629638690583609344,0.016666666666666666
629638687995883520,0.02
629638687517769728,0.045454545454545456
629638687333199872,0.09441306755260244
629638686108479488,0.05
629638685718392832,0.0
629638685236068352,0.0
629638684959182848,0.0
629638684674031616,0.02071917808219178
629638681180131328,0.00909090909090909
629638679175237632,0.02222222222222222
629638676960645120,0.075
629638676709044225,0.0
629638674154700800,0.0
629638673647190018,0.01
629638673437458432,0.11111111111111112
629638673043206144,0.0
629638672791511040,0.0
629638672275484672,0.0
629638671776501760,0.0
629638671331889152,0.0
629638668572094464,0.33479133366945935
629638666797883392,0.0125
629638665442951169,0.04666666666666667
629638664356786176,0.10214285714285713
629638664318906368,0.04666666666666667
629638663928832000,0.04
629638661081071616,0.07222222222222222
629638658774179840,0.08333333333333333
629638658606370816,0.0016723679209426075
629638658417627136,0.0
629638657658474496,0.0
629638656568000512,0.0
629638656106455040,0.0
629638654143688704,0.0
629638652902027265,0.02
629638652000387072,0.15405844155844156
629638651979395072,0.14054335991029038
629638651530608640,0.0
629638651505348608,0.07833333333333332
629638651480117248,0.0
629638651450765312,0.05276556776556777
629638650981187584,0.1061904761904762
629638648380551168,0.0
629638647856410624,0.017291666666666667
629638647789195264,0.0
629638647461969920,0.02
629638644828127232,0.001282051282051282
629638643997614080,0.02
629638643506765825,0.0125
629638642986672128,0.25065257841573635
629638642634354688,0.24754899129756597
629638641476870144,0.34122756826581035
629638638641500160,0.08061771561771562
629638638586986496,0.8492094017094016
629638638398230528,0.08387807651150347
629638637588770816,0.07619047619047618
629638636623933440,0.05791666666666666
629638636515000325,0.0
629638636393353216,0.14573697887748133
629638636242366464,0.0
629638635701317632,0.0
629638635004899329,0.0
629638633239113728,0.0
629638630957555712,0.0
629638629552431104,0.0
629638629506314240,0.06999999999999999
629638629430796288,0.09393939393939392
629638628709388289,0.19664525735035376
629638628692598784,0.014285714285714285
629638626754695169,0.0
629638626201108484,0.42507599292409415
629638624598978561,0.43822714732524853
629638624372461568,0.05
629638623835631616,0.0
629638623206473728,0.5615476190476192
629638623026151424,0.12063311688311688
629638622321446913,0.0
629638621809745920,0.0
629638621797163008,0.0
629638620538871808,0.05
629638618999582720,0.07857142857142857
629638617711947776,0.0
629638617552547840,0.0
629638615396515840,0.0
629638614293606401,0.0
629638613278420992,0.0
629638612510994433,0.0
629638612447932416,0.0375
629638612372602880,0.21844070961718018
629638611747606528,0.0
629638611156250624,0.03274932614555256
629638610652909568,0.0
629638608719343616,0.0
629638608182484992,0.0
629638607293169665,0.06190476190476191
629638606810972160,0.0
629638600280436736,0.0
629638599768735744,0.0016723679209426075
629638599374299136,0.0
629638598787244033,0.016666666666666666
629638598506233856,0.0
629638595972870144,0.0
629638594374840320,0.021666666666666667
629638593707941889,0.0
629638593338843136,0.0
629638591061303296,0.0
629638590922903552,0.05714285714285714
629638590088224769,0.01595808220665689
629638589354246144,0.0
629638588343414784,0.014285714285714285
629638588200824833,0.31052609505621553
629638587596845056,0.013333333333333332
629638587022188544,0.0
629638586489552896,0.05714285714285714
629638584740511744,0.2645238095238095
629638584367247361,0.03809523809523809
629638582366543872,0.03770177968564849
629638577924784129,0.0
629638577312284672,0.0
629638575324274689,0.1394755244755245
629638574552580097,0.0
629638573713702912,0.04957264957264958
629638573621272576,0.02003577817531306
629638573268955136,0.21845238095238093
629638572635779072,0.0
629638571062861824,0.1367132867132867
629638570337243136,0.0
629638570077237248,0.14649625736582259
629638569561231364,0.12831232492997197
629638569250848768,0.03333333333333333
629638568709869568,0.21493020937188434
629638568680521729,0.04444444444444444
629638568365821957,0.21845238095238093
629638567816335360,0.04509803921568627
629638567782952960,0.11310425685425685
629638567195598849,0.0
629638566340112384,0.41347350184791887
629638565358665728,0.0
629638564112920577,0.0
629638563513151489,0.0
629638561961234432,0.0015873015873015873
629638561885777920,0.0
629638559503413248,0.46269841269841266
629638557708058624,0.055952380952380955
629638555103567872,0.0
629638554906267649,0.0
629638552595382272,0.0
629638550569545728,0.0365079365079365
629638549499998210,0.0
629638549441097728,0.039999999999999994
629638548321382400,0.0
629638547805487105,0.0016723679209426075
629638547478155265,0.17411311914323963
629638545695621120,0.04519607843137254
629638545087561729,0.0
629638543384690688,0.11047979797979798
629638543133011968,0.00909090909090909
629638542097051648,0.0
629638541018988545,0.12646250808015513
629638540654198784,0.0
629638539852951552,0.29769230769230764
629638535444852736,0.0
629638534333202432,0.0
629638534329057280,0.011764705882352941
629638534320779264,0.0
629638533947461633,0.025757575757575757
629638532756316160,0.0
629638530579337216,0.0
629638529820266496,0.01825396825396825
629638528243232769,0.0
629638528071245824,0.0
629638527358271488,0.00625
629638527278534657,0.02857142857142857
629638527270187008,0.15011904761904762
629638527081422848,0.47095812249043423
629638525965615104,0.01567279982265573
629638524074115072,0.0
629638523830804480,0.09166666666666666
629638523591766016,0.0
629638523226849281,0.0125
629638522031443968,0.7547675657675659
629638521330860034,0.0
629638520911433728,0.0
629638520676728832,0.007142857142857143
629638520391487488,0.22426142697881826
629638520240480256,0.007142857142857143
629638518613110784,0.21374999999999997
629638518470373376,0.0125
629638517593907200,0.02727272727272727
629638514733355008,0.005263157894736842
629638514590789632,0.0
629638514536222720,0.05299145299145299
629638510803193856,0.03484848484848485
629638510610219008,0.05695437521280218
629638510283198464,0.0
629638509469413376,0.27100930115636
629638508622258176,0.01111111111111111
629638506588045312,0.0
629638506374168576,0.004347826086956522
629638506374152192,0.05
629638506298667008,0.029292929292929294
629638503467483136,0.012783479032053718
629638503295516672,0.0
629638503018708992,0.5503760128760129
629638502855127041,0.11760643385500855
629638502762721281,0.19903091060985795
629638502486024192,0.0
629638502351831040,0.0
629638502074810368,0.0017412935323383085
629638500581810176,0.09345238095238094
629638498778247168,0.0
629638497578655744,0.09083333333333332
629638494822928384,0.01985418610276079
629638494768472065,0.0
629638493728309248,0.0
629638492700737536,0.0
629638489919913984,0.0016723679209426075
629638489819189248,0.06842032967032967
629638489630502912,0.0
629638487420104704,0.0
629638487168417792,0.0
629638486904193024,0.02361111111111111
629638486283325444,0.015111111111111112
629638485687803908,0.02108628733486202
629638485364862976,0.0
629638482672156672,0.0
629638482344964096,0.0
629638482030280705,0.019946452476572958
629638481648730112,0.05
629638481472528384,0.0
629638480654651392,0.0
629638480142966784,0.6043083965010502
629638479970979840,0.0
629638479132164096,0.0
629638478238617600,0.00909090909090909
629638478020501504,0.4135326086956522
629638477521547265,0.05
629638475877359618,0.0
629638475571027968,0.0
629638475168509952,0.0452991452991453
629638475147571200,0.1493115318416523
629638474237394944,0.016666666666666666
629638474115739648,0.0
629638472345718784,0.17274802600645295
629638471410298881,0.2934689888170901
629638471385092100,0.011764705882352941
629638470747590656,0.18682450508293205
629638468222746624,0.21368131868131868
629638466066886656,0.09166666666666665
629638464141553664,0.011764705882352941
629638463739035648,0.0
629638462698844160,0.02857142857142857
629638460891136000,0.0
629638460702375936,0.020098039215686276
629638458806534144,0.0
629638458378731520,0.0
629638456717766656,0.0
629638455400644608,0.07019230769230769
629638454746456064,0.0
629638452494102528,0.7863082505729564
629638451986583552,0.2080952380952381
629638450476634112,0.0
629638449641885696,0.0
629638448761151488,0.00909090909090909
629638448756957185,0.0
629638448593412096,0.07947860962566845
629638448253538305,0.0
629638447980883968,0.011764705882352941
629638447783809025,0.02222222222222222
629638447574036480,0.16020202020202018
629638447473557505,0.0
629638447200890881,0.04380952380952381
629638446764687360,0.0016723679209426075
629638446177460225,0.0
629638445955158016,0.0
629638445116297216,0.17150533290239173
629638444080308226,0.06417236792094261
629638444059357184,0.0
629638443941928960,0.0
629638443031769088,0.4106459784940798
629638442641694720,0.10809407983321026
629638440959741952,0.0
629638440913498112,0.0
629638440364191744,0.0
629638438212534272,0.020689655172413793
629638437277200384,0.08363636363636365
629638436341837824,0.0
629638435968561152,0.0
629638435888730112,0.03166666666666666
629638431539269632,0.0
629638431052689413,0.0
629638430260117504,0.0
629638429790199808,0.0016723679209426075
629638428498522112,0.016666666666666666
629638427521253376,0.0
629638427114348544,0.0
629638426623610880,0.07142857142857142
629638424396439552,0.43436849780483433
629638424014618624,0.0
629638423322750976,0.09579365079365079
629638423142367232,0.06666666666666668
629638423024791552,0.0
629638421225598976,0.28384920634920635
629638418750959616,0.01
629638418608312320,0.01111111111111111
629638418595774464,0.0
629638417886752768,0.534099927849928
629638415470960641,0.0045901398042317324
629638409787719680,0.3894771473252486
629638409666084864,0.025
629638409531850752,0.15666666666666668
629638407937990656,0.0
629638407644413952,0.0
629638406633603072,0.0625
629638405459152896,0.09
629638404658085888,0.4037928316409329
629638401847914496,0.0
629638401717698560,0.0
629638399536726017,0.0
629638399117426689,0.5768002833588454
629638397800382464,0.023809523809523808
629638397657677826,0.0611111111111111
629638396705669120,0.1534065934065934
629638396579721216,0.029166666666666664
629638395803922433,0.01948450995988877
629638395610988544,0.10720390720390723
629638395170418688,0.0
629638394969239552,0.0
629638390728687617,0.0
629638389986254848,0.029166666666666664
629638389818597377,0.5309075981489775
629638388812005376,0.00909090909090909
629638388505780225,0.33673655458465585
629638387734048768,0.0002881844380403458
629638387528433666,0.06837339884877766
629638387310428161,0.0
629638387184459780,0.09045454545454545
629638386865696769,0.09523809523809523
629638386731614208,0.3894771473252486
629638385028599810,0.01
629638384936439808,0.5354658808139822
629638384529604608,0.0035714285714285713
629638384361693185,0.16160372194854952
629638384353304580,0.0
629638384336572417,0.15944444444444444
629638383980138496,0.5542158808139821
629638383636234240,0.10666666666666666
629638383363596288,0.0
629638383179071488,0.44104394310257067
629638382893666305,0.48568764826504773
629638382344404993,0.0
629638382121947136,0.10192307692307692
629638381941592069,0.0
629638379571924992,0.0
629638378913447936,0.0
629638377147625472,0.06964285714285715
629638375843217408,0.18
629638375360864256,0.0
629638374962233344,0.0
629638374681374721,0.0
629638373880279040,0.5093625531556566
629638373854941184,0.014285714285714285
629638373771210752,0.41114687067318645
629638372445831168,0.2422850678733032
629638372152201216,0.02857142857142857
629638371674071040,0.0
629638371065896960,0.01
629638370872979456,0.2943544078900116
629638370520629248,0.061764705882352944
629638367546875906,0.0
629638366544457728,0.19631469979296065
629638365151916032,0.4064682539682539
629638364648632320,0.05
629638361607745536,0.0
629638361402220544,0.08320896743577155
629638360823427072,0.0
629638360546590720,0.0
629638359229579264,0.025757575757575757
629638356973060097,0.0
629638355995594753,0.0
629638353663627264,0.00909090909090909
629638353311412224,0.5924999784672746
629638353261064192,0.0
629638352212467712,0.0
629638350920511488,0.10902777777777777
629638350706753536,0.0
629638350161477632,0.0
629638350056652800,0.02361111111111111
629638349498785792,0.0
629638349024821248,0.001282051282051282
629638347661553664,0.0
629638347145654272,0.0625
629638345765687296,0.06224358974358973
629638345677795328,0.0
629638345040240640,0.0
629638344876670976,0.0
629638343505145856,0.01818181818181818
629638342615773185,0.0
629638341068066817,0.015384615384615385
629638339675619328,0.01111111111111111
