_ID_,_VAL_
246921,0.10997287474106393
246922,0.18311481701298488
246923,0.12356048253759563
246924,0.5046333640772658
246925,0.19243480852549152
246926,0.32595853585435597
246927,0.02447032779461043
246928,0.2568451689764928
246929,0.32794663087285153
246930,0.14057532211485196
246931,0.34626576400537407
246932,0.1811757738359509
246933,0.2028495776372113
246934,0.15828514445795766
246935,0.27421657753862183
246936,0.22202177730591272
246937,0.052577970565150615
246938,0.48896819950014525
246939,0.0904574262451636
246940,0.20131903710428634
246941,0.35037132742989724
246942,0.040465360962853025
246943,0.08954437111914923
246944,0.37204743588954914
246945,0.09838974445881107
246946,0.24943963975106914
246947,0.37902714559468975
246948,0.06485188517848181
246949,0.08663678046221843
246950,0.4022017406456507
246951,0.06348613997851112
246952,0.2862561192060928
246953,0.020699891527576692
246954,0.1442941301935025
246955,0.19337021332308285
246956,0.615166728884999
246957,0.2549514787424802
246958,0.11794223927814451
246959,0.16291225120329667
246960,0.24324794478956183
246961,0.10649911739918852
246962,0.01835637612638267
246963,0.22674466903733342
246964,0.2944480478535424
246965,0.26013253762980565
246966,0.06637004018714066
246967,0.2320686318710587
246968,0.12171138320876099
246969,0.3358836414378716
246970,0.07292390815056844
246971,0.02740702230757538
246972,0.029688907422725702
246973,0.406904588260485
246974,0.09994354623332621
246975,0.04492421284313461
246976,0.0935245007866798
246977,0.03983582042639623
246978,0.15158360950870606
246979,0.19331168787982766
246980,0.2165998391846467
246981,0.3132123461759842
246982,0.19402687679259994
246983,0.09721390672771382
246984,0.07360025647702834
246985,0.17311374459464093
246986,0.050767269430327125
246987,0.080517610221196
246988,0.18689548124670535
246989,0.03424318413619807
246990,0.13070022945359416
246991,0.33123154485382367
246992,0.19211403314926936
246993,0.40058453308913855
246994,0.15588555815370403
246995,0.046475537450248426
246996,0.354790088528342
246997,0.049032356227382
246998,0.09284278750355904
246999,0.1575795530746329
247000,0.06680960177138381
247001,0.2644775064282146
247002,0.32396076303587534
247003,0.03766251754844212
247004,0.0360376598049915
247005,0.05057800040850409
247006,0.3118454253631517
247007,0.09607607311964611
247008,0.5389410605115799
247009,0.22132561720046154
247010,0.05776046623277227
247011,0.07538309386163067
247012,0.07846660644468052
247013,0.611580253749283
247014,0.08985842455642835
247015,0.09456246060870625
247016,0.06606805669218205
247017,0.0831268396819772
247018,0.13323766386443042
247019,0.34274096834973766
247020,0.2579980140714576
247021,0.24389558570473258
247022,0.13302662734888615
247023,0.3954636595166737
247024,0.2132340962104305
247025,0.4683734584314219
247026,0.03297238244263195
247027,0.1649505661809878
247028,0.29629428893226595
247029,0.3036046431081891
247030,0.3500117570103209
247031,0.39605480865269266
247032,0.30286356028325223
247033,0.1380180909012304
247034,0.05518191958811869
247035,0.18331652657106007
247036,0.07461012022393498
247037,0.25691507898404237
247038,0.09402448226132087
247039,0.24024213744690098
247040,0.30093281329004185
247041,0.38918508283599673
247042,0.24538350744835655
247043,0.09338290126984417
247044,0.34455230862129804
247045,0.16460388506645152
247046,0.3055177390031044
247047,0.32077267129381826
247048,0.09403100349925408
247049,0.10696536678283575
247050,0.1926064856939541
247051,0.15752708258986883
247052,0.5479028351490611
247053,0.34336422843586034
247054,0.20535323506913641
247055,0.1714887042358181
247056,0.0887420424378118
247057,0.23388139167174993
247058,0.3631270622505789
247059,0.06660003865201004
247060,0.25182207726541334
247061,0.12056402074662478
247062,0.197236001280147
247063,0.2171348058764745
247064,0.04799757538777073
247065,0.1425104629976023
247066,0.051831035649879675
247067,0.227696251698149
247068,0.19470957724641408
247069,0.06980744569851019
247070,0.047066465709466244
247071,0.6893106688817974
247072,0.3085787494633778
247073,0.3341315174460245
247074,0.02760677709898097
247075,0.22050123160636614
247076,0.2588912073895825
247077,0.41246784765243305
247078,0.30602344027457606
247079,0.0938540842003221
247080,0.05506452034159547
247081,0.20506977021311584
247082,0.18978712529515135
247083,0.16633036897842302
247084,0.05974419423503802
247085,0.08069402066097497
247086,0.10143445339068016
247087,0.10101668631058904
247088,0.12110374119861772
247089,0.4605668486658382
247090,0.023161519570749724
247091,0.42967556471817414
247092,0.30391571749464363
247093,0.3188399324718187
247094,0.23279682711947422
247095,0.28397085268092326
247096,0.09516001068783614
247097,0.2832485551157234
247098,0.15845264085819463
247099,0.08683181956608585
247100,0.031560857157151304
247101,0.052534678877941936
247102,0.172508869311474
247103,0.44436390041423685
247104,0.2585651492281924
247105,0.2888739779474302
247106,0.03682752553582021
247107,0.30422969608078654
247108,0.17653516158949653
247109,0.08256238112017789
247110,0.045399872131242365
247111,0.3427540740344839
247112,0.19579926335275638
247113,0.09673067002019912
247114,0.08373603003987279
247115,0.1409476426231856
247116,0.03976439595761329
247117,0.06332765708264908
247118,0.04549267705252043
247119,0.01999170895347807
247120,0.46682322074450866
247121,0.056712911263177894
247122,0.08719838413618607
247123,0.07435235039928882
247124,0.27479625876171326
247125,0.05032119646754274
247126,0.09236318586998332
247127,0.0870373758489093
247128,0.08010646634719452
247129,0.09798156991147446
247130,0.10117852358925933
247131,0.09326190016586787
247132,0.2868131618983758
247133,0.10213925854915201
247134,0.009471545535992613
247135,0.16347723852457519
247136,0.11917714100733298
247137,0.21125548000991345
247138,0.3730288546501825
247139,0.0911221886269733
247140,0.2846467530108236
247141,0.02620316258460818
247142,0.2935517191774238
247143,0.09620670950532201
247144,0.31686091795014304
247145,0.26839921753426094
247146,0.114784965098571
247147,0.05474533170366587
247148,0.05499474412166961
247149,0.23968487124955784
247150,0.04888580807757227
247151,0.07206908932157918
247152,0.09243967510482416
247153,0.2544173677932894
247154,0.04849572506674714
247155,0.06700936028969919
247156,0.1777809105667632
247157,0.08572937701195588
247158,0.08757374065295451
247159,0.27275937765733477
247160,0.052389779755674784
247161,0.219184649070647
247162,0.08762045280250219
247163,0.01793390843309874
247164,0.18626956446804635
247165,0.08231626932339195
247166,0.31021721484421205
247167,0.0589787117113131
247168,0.07257571900345625
247169,0.13958604435285316
247170,0.1437749544984604
247171,0.22617856496937455
247172,0.2346592049664242
247173,0.2020826862817129
247174,0.2866666688151886
247175,0.10449922152636319
247176,0.055737486700953465
247177,0.2262964852659589
247178,0.29541672039358896
247179,0.050135258246266315
247180,0.4163577926179728
247181,0.3627062267295217
247182,0.31155930504679763
247183,0.10624824615215017
247184,0.321538029913616
247185,0.10463705619957278
247186,0.0821747566763418
247187,0.10175243677609677
247188,0.32925925356442926
247189,0.06915142016285128
247190,0.0965896944596176
247191,0.3210700141560956
247192,0.08166915739272707
247193,0.03832837700598292
247194,0.1498346971909765
247195,0.19159301717050223
247196,0.017744586969136562
247197,0.0697001271272595
247198,0.1923240652146237
247199,0.27007543402351963
247200,0.06063885581498504
247201,0.08962969805941867
247202,0.3539084793846379
247203,0.20583772658818536
247204,0.13027350227672757
247205,0.08985997375440341
247206,0.21723361426541563
247207,0.36040635575114877
247208,0.08778006928722945
247209,0.08789880082448896
247210,0.30985638003829596
247211,0.03965366794429123
247212,0.1504310413610308
247213,0.037291582665597935
247214,0.28797281389235435
247215,0.13208442597733666
247216,0.31307938206232394
247217,0.1619288152362669
247218,0.08117486547427581
247219,0.25478022279134027
247220,0.255299152572161
247221,0.09545176321522372
247222,0.0972473346422284
247223,0.11256109064856142
247224,0.16149684045675927
247225,0.10041884777111881
247226,0.3792708171901929
247227,0.16665387981958626
247228,0.17604744413568685
247229,0.29560162941785234
247230,0.2849782815734911
247231,0.10932107232998961
247232,0.3345998365997394
247233,0.027870080850004735
247234,0.17251621125777117
247235,0.07442400891734095
247236,0.10349876069325034
247237,0.046351621616362235
247238,0.3603651735956951
247239,0.0882711190378469
247240,0.18875767995830386
247241,0.09965185938566541
247242,0.13382686453472126
247243,0.0681701662818751
247244,0.2834941638617543
247245,0.06078971502482151
247246,0.038340264264097465
247247,0.7824984571539226
247248,0.056297137222864446
247249,0.19893185220432688
247250,0.1116893346396545
247251,0.03817992499022095
247252,0.06491278773786097
247253,0.2959008931928403
247254,0.040142856823290815
247255,0.04571127602585625
247256,0.1947675139018227
247257,0.0646349298076332
247258,0.040582147626595254
247259,0.2917387237107812
247260,0.08340124627867607
247261,0.06543231733400025
247262,0.41552248680942466
247263,0.1806496145592305
247264,0.25759694557073853
247265,0.051346140830895816
247266,0.31261352118206376
247267,0.1300148997593407
247268,0.07074601940677464
247269,0.20950730734868206
247270,0.13875923158315384
247271,0.04733529918821259
247272,0.041499225549413384
247273,0.09960855693332249
247274,0.07070133971157758
247275,0.05294842339357626
247276,0.27739690584057936
247277,0.15331562941929616
247278,0.04887654375263119
247279,0.21643888959379998
247280,0.37218965156512385
247281,0.06952074392374405
247282,0.3020479627435178
247283,0.17635033620451193
247284,0.3539152141740165
247285,0.3385248894712268
247286,0.40916490582130693
247287,0.08630973860849606
247288,0.2875806973936854
247289,0.07841799904027939
247290,0.14612503505375155
247291,0.0693779005951358
247292,0.13983200277868982
247293,0.2088063621453684
247294,0.07845088224564752
247295,0.1990826035043351
247296,0.2680045932427617
247297,0.14754143402595338
247298,0.4332431753258444
247299,0.15313707174306715
247300,0.3205221294256379
247301,0.15958721441682197
247302,0.07804335943287855
247303,0.10095398451975422
247304,0.30518691207687254
247305,0.07117512670567851
247306,0.08207865250109159
247307,0.10828718576924731
247308,0.15885310556072452
247309,0.28598812460878476
247310,0.06780081033230789
247311,0.04996940598082901
247312,0.29218550067060767
247313,0.13798653898645652
247314,0.3982919477597545
247315,0.05491275676086715
247316,0.10520991138261163
247317,0.11079032858340152
247318,0.2628470336818892
247319,0.3323300981445037
247320,0.3528121842023652
247321,0.36124286279840795
247322,0.3712322817909436
247323,0.27664176924198
247324,0.3071584496448347
247325,0.05476355869042736
247326,0.36812203839156343
247327,0.3154382323133375
247328,0.10341135379910765
247329,0.21474433804473692
247330,0.1326125370607089
247331,0.09677824050401276
247332,0.0633591010611905
247333,0.17868322175210377
247334,0.12478516328934752
247335,0.2018514962644294
247336,0.037151078072016945
247337,0.24179771826078675
247338,0.13247646956975132
247339,0.06432713078469794
247340,0.3467233439210412
247341,0.18740094610338703
247342,0.2856725969892249
247343,0.34675158862833133
247344,0.060735346170408724
247345,0.315530445408412
247346,0.4419915978593453
247347,0.0833229376649612
247348,0.22417475932667014
247349,0.7598970319466964
247350,0.5725628611914291
247351,0.09177410561710941
247352,0.105643485292815
247353,0.2433294665514533
247354,0.07625977101398713
247355,0.20858454543827679
247356,0.02857159200764992
247357,0.03758604560852962
247358,0.03172132426076676
247359,0.08528660820806162
247360,0.045890015425635915
247361,0.32841644587348673
247362,0.2980106514594772
247363,0.017965759214411042
247364,0.04342859317221061
247365,0.44493009207983913
247366,0.045422756472423394
247367,0.11246173963774359
247368,0.02910222472626039
247369,0.2093760006499079
247370,0.08197492768084312
247371,0.24340117762346336
247372,0.104334706221476
247373,0.39790415807133167
247374,0.027304024981829794
247375,0.06385997882870031
247376,0.29511487048951746
247377,0.054084296207423416
247378,0.3665128735664431
247379,0.06324848826966156
247380,0.31876405280226316
247381,0.08472019477929371
247382,0.07514739777614073
247383,0.10291878274855717
247384,0.03975332627650483
247385,0.06439495073907361
247386,0.07424495197007189
247387,0.05765582420379979
247388,0.24167902032985936
247389,0.04895675530527778
247390,0.08336576563063214
247391,0.30812178822190184
247392,0.059071074055931344
247393,0.05210645191742152
247394,0.07660563511805756
247395,0.5429923991753272
247396,0.08562524373193893
247397,0.1072542999918075
247398,0.06156416474897822
247399,0.1881761253911245
247400,0.49638927320237897
247401,0.1664461529766879
247402,0.2406026977569248
247403,0.10479240875196708
247404,0.08257515036308707
247405,0.21194232483333703
247406,0.20128784559385132
247407,0.028549434377357852
247408,0.2151942688074295
247409,0.18266713615602942
247410,0.052536206859195356
247411,0.3978091532158953
247412,0.2295814702982974
247413,0.069190156954342
247414,0.24806093795555006
247415,0.10365907724724413
247416,0.23985636221248746
247417,0.07700020724683727
247418,0.32800196602282744
247419,0.07245392662134667
247420,0.3224210635288796
247421,0.06845946543200276
247422,0.05146654218469937
247423,0.07920681199234317
247424,0.08110448474448118
247425,0.06044209474419679
247426,0.08066435084650209
247427,0.08483125648451097
247428,0.19769408733245653
247429,0.5466874964075561
247430,0.14424625588500323
247431,0.037385202583291095
247432,0.27420524147344283
247433,0.08706281353598143
247434,0.3176232873264452
247435,0.041358664939613585
247436,0.08420159495582791
247437,0.05631314752555053
247438,0.1872954347988573
247439,0.1106153391848902
247440,0.22005751295566464
247441,0.1593084649402916
247442,0.507304759851027
247443,0.04668532128950171
247444,0.061748870673844415
247445,0.4983791035764105
247446,0.0421119007466932
247447,0.17503215697298505
247448,0.3277595030258985
247449,0.047305951973595266
247450,0.04176674667586377
247451,0.09903432676848667
247452,0.02783055209511898
247453,0.42739081663721057
247454,0.25045124235691574
247455,0.08873329940965288
247456,0.135820550507518
247457,0.09209040177490575
247458,0.14201729124559867
247459,0.33675003735237663
247460,0.24687717960593303
247461,0.04321521452243678
247462,0.026127164712432798
247463,0.2703966704525332
247464,0.05170967418739036
247465,0.28830885271586953
247466,0.149285019479109
247467,0.2342511684708048
247468,0.17277433434509715
247469,0.09270816054914158
247470,0.372052990136313
247471,0.15590149863286462
247472,0.11722629947768301
247473,0.5370040171797058
247474,0.08277435925973795
247475,0.07731423358196447
247476,0.21408687074238303
247477,0.13466215361213876
247478,0.14731584004520243
247479,0.02937568285016961
247480,0.1423690973451444
247481,0.15839184196237588
247482,0.20826889877464705
247483,0.3461117458816547
247484,0.18614003640477012
247485,0.5218166167867128
247486,0.17031736957536747
247487,0.2807359794992738
247488,0.5274633259264554
247489,0.06940365305338618
247490,0.041887992410730386
247491,0.07661257603939814
247492,0.3929072189641791
247493,0.2252802056759446
247494,0.07345261449658344
247495,0.33630854397083604
247496,0.06948394343799366
247497,0.06819800664049949
247498,0.04645487930564779
247499,0.05591256108949934
247500,0.15339656470657925
247501,0.22464561320117815
247502,0.187996912105402
247503,0.07137826221210236
247504,0.4312929375145726
247505,0.10966846947787001
247506,0.1870251970890032
247507,0.12390064254356295
247508,0.3944799061004241
247509,0.4007517738791405
247510,0.1519290010493502
247511,0.04284684660231962
247512,0.17373287088184172
247513,0.022454110401367314
247514,0.153021251934666
247515,0.09379687308384953
247516,0.2690394070164951
247517,0.07302356867052227
247518,0.09132564558629001
247519,0.3180443689954931
247520,0.10987059280338514
247521,0.04123298554191994
247522,0.3102304054835261
247523,0.07902810033637936
247524,0.040886164603195
247525,0.26638125259498346
247526,0.0407448372307588
247527,0.3223532429243391
247528,0.18716081291983433
247529,0.16211960478697676
247530,0.28371768051886187
247531,0.22334765977811907
247532,0.07672799036029421
247533,0.35941208879600023
247534,0.0677141347740331
247535,0.1585134224960876
247536,0.3928175659240943
247537,0.4884310430333918
247538,0.07618829587310091
247539,0.09121082062477182
247540,0.11041009580770614
247541,0.38207237941283184
247542,0.20356714460330683
247543,0.1093996422348327
247544,0.15905557404861034
247545,0.06690228254856617
247546,0.19737987537385784
247547,0.16093102448496047
247548,0.8024268246536505
247549,0.03561084562928939
247550,0.5722633805839499
247551,0.0925359717301111
247552,0.16412596333609644
247553,0.1158324597544073
247554,0.1239075959783078
247555,0.06301627702068188
247556,0.05322346040004917
247557,0.21533297648195354
247558,0.19786932770329552
247559,0.3200885807444034
247560,0.1438381987169285
247561,0.05962876595362368
247562,0.34693800775142464
247563,0.07605287874136588
247564,0.49589422194338595
247565,0.062027753599695715
247566,0.14284716923712318
247567,0.43953907392042957
247568,0.06498727485323653
247569,0.1894802374718591
247570,0.05938026511837044
247571,0.3501365652332541
247572,0.21381782527126375
247573,0.10251739417623741
247574,0.40706274183740915
247575,0.3243565282475297
247576,0.06654537908313737
247577,0.03038241036153498
247578,0.056428301482319185
247579,0.14586216057957097
247580,0.06881965162033035
247581,0.04913262977982528
247582,0.04615819911057646
247583,0.23936141910575448
247584,0.2825171577281704
247585,0.16649682131081356
247586,0.10205174946300019
247587,0.052625396121821544
247588,0.3222492021274317
247589,0.08293751316125006
247590,0.436145335200682
247591,0.10307607052808798
247592,0.196713818416673
247593,0.38023458495704565
247594,0.04493417878429673
247595,0.14325384801421814
247596,0.044359078274216694
247597,0.33925502969673893
247598,0.14887450381766779
247599,0.21484912145002788
247600,0.5527822167434786
247601,0.12830652947855598
247602,0.3185456176122259
247603,0.049908770704634814
247604,0.13746911107476625
247605,0.11881775914526779
247606,0.3400000777912361
247607,0.4161707534052079
247608,0.04433006471183867
247609,0.3591445051531521
247610,0.2549387145308345
247611,0.024098570293377676
247612,0.024867702772362887
247613,0.07836403517165996
247614,0.0938377141258365
247615,0.3704408684790148
247616,0.24824389789828594
247617,0.15084940096148303
247618,0.03395418214782346
247619,0.17796515408984154
247620,0.14447190633727003
247621,0.054891983243588814
247622,0.19621211492588567
247623,0.09881572198162938
247624,0.11545673144086868
247625,0.12450006124683102
247626,0.35121911759721913
247627,0.1839379333321877
247628,0.3345361521042175
247629,0.5754171454394865
247630,0.2639107118250229
247631,0.05243670801953686
247632,0.2775372252830637
247633,0.14274627843153498
247634,0.42429159587613247
247635,0.02873447931227797
247636,0.09462177839248023
247637,0.016614313518114893
247638,0.0891469610601305
247639,0.3451435127283477
247640,0.07984238555087485
247641,0.046189300888324916
247642,0.4154527960080462
247643,0.11731520525711911
247644,0.04031643345122552
247645,0.4230031214106667
247646,0.10666119192948093
247647,0.11176566550907971
247648,0.5959383678095955
247649,0.06558028433743071
247650,0.06415925834948837
247651,0.07407735972061547
247652,0.37361755297583404
247653,0.07667533652303288
247654,0.059628496736328945
247655,0.2499254035431179
247656,0.2828160230147998
247657,0.17018671213981867
247658,0.0860953236691564
247659,0.3036426695678875
247660,0.2670257371741983
247661,0.05516961874430245
247662,0.41792272334912717
247663,0.05142601167848322
247664,0.10603533715911007
247665,0.27413132671872703
247666,0.15254226314000546
247667,0.07256773560752595
247668,0.08019146822743817
247669,0.21471992976736234
247670,0.05052580524319449
247671,0.3667619544931442
247672,0.1340324062666701
247673,0.30040050875856067
247674,0.33387545755685955
247675,0.3927146466734134
247676,0.11314873162248199
247677,0.249326258649817
247678,0.2478835017276651
247679,0.20999458987738023
247680,0.3546864216434432
247681,0.13098515035448408
247682,0.029067560721851193
247683,0.39367940474421387
247684,0.13091435813583102
247685,0.07618115490170825
247686,0.13756110265094698
247687,0.07802479905363752
247688,0.07790745582314217
247689,0.07475329278183505
247690,0.08710281843444068
247691,0.27552289285241643
247692,0.11874562043955506
247693,0.0799709588859472
247694,0.22480373215181518
247695,0.057859260000044085
247696,0.16724048422901555
247697,0.07875141612168847
247698,0.06147682901285645
247699,0.2807845836069943
247700,0.07177129537966155
247701,0.18343296487669397
247702,0.327173599592544
247703,0.06575398451507566
247704,0.08333775394914908
247705,0.07308754488136615
247706,0.07316010345765217
247707,0.08481667359983153
247708,0.07339985023238768
247709,0.18925337685902383
247710,0.044631674707292686
247711,0.07092984919253673
247712,0.04200110550008731
247713,0.12310808736815818
247714,0.055188760808888994
247715,0.363166680273063
247716,0.05998805284041203
247717,0.24396117907084577
247718,0.16024677645624325
247719,0.15374989905481062
247720,0.08173543679144485
247721,0.3823416216323959
247722,0.14934929776318495
247723,0.04738535966053396
247724,0.38880280545444235
247725,0.0671561914398142
247726,0.08400514828679853
247727,0.08718450271015499
247728,0.10599388894416362
247729,0.14211776119826813
247730,0.350746076482667
247731,0.15406370002658254
247732,0.2473652873636637
247733,0.059688191976660615
247734,0.08747830905178962
247735,0.04326781139875742
247736,0.2641205375493447
247737,0.08754615854224673
247738,0.07681490987585979
247739,0.3013797127625055
247740,0.5753305154329476
247741,0.4063326494172951
247742,0.23705520981794087
247743,0.050761072378992
247744,0.10926121459256771
247745,0.06721915819541119
247746,0.027534965987670627
247747,0.02997459908027819
247748,0.2536901440931084
247749,0.4034994174403029
247750,0.0691388376536685
247751,0.15272460216032321
247752,0.2328536383299364
247753,0.052956969209087046
247754,0.04199761919720755
247755,0.20139252396616755
247756,0.16624681563929156
247757,0.06451933780286875
247758,0.09528795568755806
247759,0.04489335145683546
247760,0.03536764684466622
247761,0.22732507484608486
247762,0.08675045969312185
247763,0.06352338237550084
247764,0.1111490192225836
247765,0.22643599178638404
247766,0.14055051268039223
247767,0.23419175753978003
247768,0.22985161939922802
247769,0.04544577952860729
247770,0.1464022951103981
247771,0.21278607464826946
247772,0.09339519868273179
247773,0.15418335102538874
247774,0.11906648909484868
247775,0.1464225714963151
247776,0.21331354526743235
247777,0.033552332393676595
247778,0.053530170647651906
247779,0.3049438857515147
247780,0.1830583706670441
247781,0.27711565269465405
247782,0.2264701455036081
247783,0.09825641894946185
247784,0.2057098719199127
247785,0.36809818338339595
247786,0.37438866550041583
247787,0.07286944774895095
247788,0.04309984444832003
247789,0.42583632953194006
247790,0.06334977432402965
247791,0.16331851009763634
247792,0.07523380478555491
247793,0.1902936711842614
247794,0.25073005925144204
247795,0.20944555268118553
247796,0.054316599917267255
247797,0.24004307456901713
247798,0.08277970502807669
247799,0.03647732608195626
247800,0.15460278077087997
247801,0.2381178479337048
247802,0.16835578654249278
247803,0.13863251717059963
247804,0.2004875161881999
247805,0.2269911021845828
247806,0.3615858040580108
247807,0.11534284113379062
247808,0.03774311605699032
247809,0.2155521856157195
247810,0.1665273897407421
247811,0.1872195172866507
247812,0.1019272014092256
247813,0.12904610791464494
247814,0.030985834687451554
247815,0.32324073398416475
247816,0.08290237625399008
247817,0.4178644425569922
247818,0.10845637829575687
247819,0.09927779024337399
247820,0.32039241980155764
247821,0.07090745978869986
247822,0.2757530481998692
247823,0.12930093979536939
247824,0.2898761509298632
247825,0.29078883656934135
247826,0.06997369090652596
247827,0.40395562496645265
247828,0.2565981808642508
247829,0.17106731211053416
247830,0.04447515802833392
247831,0.04048510441426395
247832,0.5091875370156359
247833,0.04794231623119456
247834,0.2387475831865885
247835,0.10156757965463753
247836,0.1771614851445949
247837,0.17175892921980598
247838,0.048738669482858196
247839,0.05036541869318312
247840,0.043010269871718514
247841,0.1060129642228847
247842,0.06966121560322915
247843,0.24595895094445636
247844,0.1599617031685593
247845,0.24314050875562665
247846,0.17956472317959166
247847,0.1038949748073632
247848,0.019807506721729214
247849,0.08832416153685824
247850,0.036886465579163474
247851,0.25848685489385653
247852,0.14451339468505564
247853,0.16640559096927612
247854,0.05516722827259951
247855,0.3003520089459003
247856,0.16570126228040444
247857,0.3118620148748621
247858,0.14310289363988232
247859,0.31408369331238695
247860,0.12026195619715846
247861,0.0661260930386939
247862,0.11442119764669834
247863,0.7732342859002557
247864,0.06755619457439987
247865,0.06608026746319
247866,0.08688187680831666
247867,0.18562768323312256
247868,0.18247421387252324
247869,0.0654999484405038
247870,0.28730962594715
247871,0.3470349775463083
247872,0.16222178681609145
247873,0.6132368676644356
247874,0.0825083029563708
247875,0.3336534414597489
247876,0.6650860354482018
247877,0.47925751116165927
247878,0.22334391447320362
247879,0.4170292549061746
247880,0.027365843486428218
247881,0.03815621590690698
247882,0.33521818928635394
247883,0.12425815248006858
247884,0.18744325261282008
247885,0.07901828239259787
247886,0.4403729606768214
247887,0.24590397778402162
247888,0.1401336069722433
247889,0.4351440193149452
247890,0.061204865956207055
247891,0.1982709385276466
247892,0.48863035896684004
247893,0.11375833907979206
247894,0.10376023952023271
247895,0.06076565444524598
247896,0.0803476464501334
247897,0.14317912943940497
247898,0.04638108384316863
247899,0.18232371546306564
247900,0.09563901327753382
247901,0.04206071041521365
247902,0.4651055883312999
247903,0.07509075190521786
247904,0.05845264829726976
247905,0.220338709065317
247906,0.060231006672430254
247907,0.18430808895782147
247908,0.036905041273315356
247909,0.20793607892876131
247910,0.39750199145229304
247911,0.18501876432259068
247912,0.18072725055687155
247913,0.21292517193061616
247914,0.3715617218010715
247915,0.45233438994740893
247916,0.26248251027910025
247917,0.1379666678510909
247918,0.07879965235503457
247919,0.2316277740340166
247920,0.05014566633089545
247921,0.021613495245015248
247922,0.24836335303233184
247923,0.06910084158454395
247924,0.23783175866251943
247925,0.06061692346236492
247926,0.11299045019698642
247927,0.07450246784131802
247928,0.1347653991976844
247929,0.5616827589923746
247930,0.09869205499021122
247931,0.17592801042147072
247932,0.18156111664661628
247933,0.028012461178614473
247934,0.10651839613575673
247935,0.5759430803296635
247936,0.07340356373881418
247937,0.04314051385956201
247938,0.05949012831548651
247939,0.06743103698688674
247940,0.10302170602517029
247941,0.21194618326230352
247942,0.3454499436177201
247943,0.10358540158638321
247944,0.18855456667596085
247945,0.25027681427567905
247946,0.1470944467067383
247947,0.054970807916375236
247948,0.0973182546840844
247949,0.10328495521906464
247950,0.11762488417193523
247951,0.17506949842138908
247952,0.17854574391474712
247953,0.3817764302291002
247954,0.19722513808242176
247955,0.056256888733052235
247956,0.22685216066398256
247957,0.1300018794218178
247958,0.09767485988764421
247959,0.3080115141368231
247960,0.07824976031840165
247961,0.06863487674273014
247962,0.35028658961921816
247963,0.18381213028332968
247964,0.04079066549524559
247965,0.3740948175109272
247966,0.09013768858944718
247967,0.09176080697887996
247968,0.10216977773284387
247969,0.0810503913424195
247970,0.0573827716634906
247971,0.16477482691738504
247972,0.009849101405756061
247973,0.3073306639501854
247974,0.3592959844102855
247975,0.0682757469774673
247976,0.04996533583928249
247977,0.02873240598383607
247978,0.03536900817270944
247979,0.20444177735870694
247980,0.05538062393467558
247981,0.08239270917618331
247982,0.2158141240185299
247983,0.3163322288900113
247984,0.10754527474641727
247985,0.025432609205382595
247986,0.7420255495695847
247987,0.3903385467172177
247988,0.2659147198801649
247989,0.064095420516254
247990,0.1428259249425974
247991,0.32358839890490676
247992,0.09551218177128076
247993,0.055931796972364875
247994,0.02916000331403592
247995,0.5330877025148444
247996,0.06327559091487628
247997,0.23908173670969485
247998,0.09007564879569735
247999,0.062100214716219286
248000,0.05560109674218554
248001,0.07229190095964143
248002,0.0643862120090833
248003,0.17339783870236936
248004,0.056644253348324076
248005,0.2874685387763667
248006,0.06810305724253338
248007,0.4701709486098666
248008,0.2718414267649567
248009,0.04388854879525432
248010,0.273712626176582
248011,0.35260110547013246
248012,0.09396083644816614
248013,0.03754280525609565
248014,0.11254376748521785
248015,0.04452855997562488
248016,0.3093765924713173
248017,0.038984028046381375
248018,0.09550747688663869
248019,0.10242434415553023
248020,0.2828121731623833
248021,0.2534567240246532
248022,0.28296847643813283
248023,0.2113702873545159
248024,0.0938149486546275
248025,0.3736735893599489
248026,0.13588521692852695
248027,0.6399218177897252
248028,0.05924147818473995
248029,0.2986284382191899
248030,0.1905700780199292
248031,0.022773007710989494
248032,0.08398843593056506
248033,0.09601882797317787
248034,0.10039569613157764
248035,0.061738530982412235
248036,0.030478296632611365
248037,0.36015252814949406
248038,0.24545744903968822
248039,0.08891528973082863
248040,0.15063368397102345
248041,0.17863695551048617
248042,0.06117103899094401
248043,0.43104019886890466
248044,0.07866248507438059
248045,0.06622912496325271
248046,0.15514244696927432
248047,0.17170339325495132
248048,0.05690525245897249
248049,0.2960788721806912
248050,0.20142207816834096
248051,0.12132695194295295
248052,0.09736701301499422
248053,0.08009866890150226
248054,0.336466507411571
248055,0.05108925826316186
248056,0.31759770503662693
248057,0.041427760963006204
248058,0.05032832111214433
248059,0.4189642469900515
248060,0.24538474572581417
248061,0.030231785132413744
248062,0.2144044934060585
248063,0.2144384383351454
248064,0.06581547935524482
248065,0.10275660259744421
248066,0.07712974099065684
248067,0.20084793586858007
248068,0.152706247339868
248069,0.07411037707877847
248070,0.07740557101028087
248071,0.1124193800722612
248072,0.09798729319422533
248073,0.10171751903204032
248074,0.06352358542389075
248075,0.08110072770054072
248076,0.24779336863068163
248077,0.051920112769830724
248078,0.057003040071746766
248079,0.3299642495287749
248080,0.09263021080591939
248081,0.32877373372082574
248082,0.07455747875207601
248083,0.11307124979603389
248084,0.18407982402240067
248085,0.058146847194648035
248086,0.33654818800950786
248087,0.034314160562207666
248088,0.09027105350497508
248089,0.03592445963255234
